Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Forecast;13 Jan 21;0;0.4;14;06.02.2021;08.03.2021;это текст №279;#25;#4
Actual;14 Jan 21;1;0.6;49;26.06.2021;07.02.2021;это текст №949;#59;#47
Forecast;14 Jan 21;1;1;30;23.06.2021;08.03.2021;это текст №127;#16;#13
Actual;15 Jan 21;0;0.3;43;27.07.2021;15.05.2021;это текст №116;#87;#78
Forecast;15 Jan 21;0;0;3;30.01.2021;26.05.2021;это текст №514;#99;#77
Actual;16 Jan 21;1;1;5;01.01.2021;10.08.2021;это текст №977;#9;#24
Forecast;16 Jan 21;1;0.1;50;28.10.2021;10.04.2021;это текст №67;#23;#66
Actual;17 Jan 21;0;0.8;28;12.05.2021;07.02.2021;это текст №50;#57;#30
Forecast;17 Jan 21;0;0.5;35;19.10.2021;29.07.2021;это текст №609;#34;#81
Actual;18 Jan 21;1;0;6;06.02.2021;13.05.2021;это текст №459;#34;#91
Forecast;18 Jan 21;0;0.2;24;26.06.2021;19.04.2021;это текст №364;#53;#4
Actual;19 Jan 21;1;0;3;23.06.2021;22.01.2021;это текст №605;#71;#90
Forecast;19 Jan 21;1;0.4;22;05.01.2021;16.02.2021;это текст №368;#52;#83
Actual;20 Jan 21;1;0;46;30.04.2021;04.01.2021;это текст №808;#36;#79
Forecast;20 Jan 21;0;0.1;22;19.05.2021;31.05.2021;это текст №787;#77;#51
Actual;21 Jan 21;0;0.4;43;30.03.2021;15.05.2021;это текст №652;#23;#98
Forecast;21 Jan 21;1;0.6;50;21.08.2021;10.02.2021;это текст №965;#18;#90
Actual;22 Jan 21;1;1;28;12.03.2021;21.10.2021;это текст №810;#24;#24
Forecast;22 Jan 21;1;0.3;6;08.06.2021;08.09.2021;это текст №628;#62;#41
Actual;23 Jan 21;1;0;43;22.01.2021;16.11.2021;это текст №851;#93;#92
Forecast;23 Jan 21;0;0.8;14;23.06.2021;02.11.2021;это текст №227;#82;#54
Actual;24 Jan 21;1;0.6;43;11.12.2021;05.01.2021;это текст №244;#18;#16
Forecast;24 Jan 21;1;0.2;47;08.06.2021;24.09.2021;это текст №280;#89;#96
Actual;25 Jan 21;0;0.4;48;22.01.2021;30.07.2021;это текст №969;#94;#1
Forecast;25 Jan 21;1;0.2;23;12.08.2021;18.12.2021;это текст №269;#72;#18
Actual;26 Jan 21;1;0.5;14;05.08.2021;22.11.2021;это текст №388;#20;#25
Forecast;26 Jan 21;0;0.2;23;13.11.2021;17.09.2021;это текст №371;#73;#44
Actual;27 Jan 21;1;0.4;21;19.10.2021;20.05.2021;это текст №586;#62;#39
Forecast;27 Jan 21;0;0.7;44;25.10.2021;10.08.2021;это текст №675;#53;#40
Actual;28 Jan 21;0;1;10;20.01.2021;26.03.2021;это текст №767;#8;#33
Forecast;28 Jan 21;0;0.6;19;18.10.2021;09.12.2021;это текст №860;#97;#2
Actual;29 Jan 21;0;0.2;38;01.02.2021;04.10.2021;это текст №371;#71;#19
Forecast;29 Jan 21;0;0.4;41;22.02.2021;08.10.2021;это текст №571;#8;#10
Actual;30 Jan 21;0;0.7;34;29.05.2021;22.05.2021;это текст №373;#32;#36
Forecast;30 Jan 21;1;0.2;36;29.01.2021;29.07.2021;это текст №929;#50;#14
Actual;31 Jan 21;1;0.2;34;20.11.2021;04.01.2021;это текст №69;#45;#18
Forecast;31 Jan 21;1;1;16;18.10.2021;26.02.2021;это текст №448;#83;#44
Actual;1 Feb 21;1;0;8;01.02.2021;08.06.2021;это текст №924;#96;#39
Forecast;1 Feb 21;0;0.3;35;22.02.2021;15.04.2021;это текст №375;#56;#40
Actual;2 Feb 21;1;0.5;46;29.05.2021;03.03.2021;это текст №874;#29;#33
Forecast;2 Feb 21;1;0.1;8;20.03.2021;16.11.2021;это текст №715;#93;#2
Actual;3 Feb 21;0;0.7;0;24.04.2021;11.07.2021;это текст №704;#21;#19
Forecast;3 Feb 21;0;0.2;8;10.10.2021;13.03.2021;это текст №418;#15;#36
Actual;4 Feb 21;0;0.3;9;11.08.2021;06.02.2021;это текст №606;#22;#10
Forecast;4 Feb 21;0;0.1;10;26.03.2021;25.04.2021;это текст №94;#62;#36
Actual;5 Feb 21;1;0.6;34;21.12.2021;12.03.2021;это текст №501;#89;#14
Forecast;5 Feb 21;0;0.7;34;22.07.2021;09.03.2021;это текст №678;#78;#55
Actual;6 Feb 21;1;0.7;26;20.11.2021;18.01.2021;это текст №13;#62;#98
Forecast;6 Feb 21;1;0.7;16;25.07.2021;24.06.2021;это текст №729;#33;#66
Actual;7 Feb 21;1;0.8;23;05.10.2021;14.09.2021;это текст №522;#41;#97
Forecast;7 Feb 21;1;0.2;16;22.03.2021;05.03.2021;это текст №290;#75;#91
Actual;8 Feb 21;1;0.4;4;29.09.2021;10.10.2021;это текст №43;#88;#66
Forecast;8 Feb 21;0;1;44;05.12.2021;17.03.2021;это текст №891;#51;#74
Actual;9 Feb 21;1;0.1;22;13.10.2021;26.08.2021;это текст №277;#71;#16
Forecast;9 Feb 21;0;0.2;7;13.02.2021;01.01.2021;это текст №50;#53;#74
Actual;10 Feb 21;0;0.1;33;30.10.2021;17.04.2021;это текст №239;#52;#19
Forecast;10 Feb 21;1;0.1;48;16.12.2021;12.07.2021;это текст №172;#11;#96
Actual;11 Feb 21;0;0.9;44;25.10.2021;19.03.2021;это текст №118;#37;#9
Forecast;11 Feb 21;0;0;33;06.03.2021;16.04.2021;это текст №642;#3;#39
Actual;12 Feb 21;0;0.3;10;14.02.2021;06.06.2021;это текст №848;#94;#18
Forecast;12 Feb 21;0;0.6;8;16.07.2021;29.03.2021;это текст №806;#67;#100
Actual;13 Feb 21;1;0.6;0;23.02.2021;26.09.2021;это текст №519;#83;#49
Forecast;13 Feb 21;0;0.3;8;24.12.2021;07.07.2021;это текст №224;#87;#94
Actual;14 Feb 21;0;1;5;29.01.2021;05.01.2021;это текст №91;#86;#60
Forecast;14 Feb 21;1;0.3;18;01.12.2021;26.01.2021;это текст №81;#87;#13
Actual;15 Feb 21;1;0.5;24;20.08.2021;17.02.2021;это текст №52;#57;#74
Forecast;15 Feb 21;1;0.1;41;22.03.2021;07.10.2021;это текст №695;#48;#74
Actual;16 Feb 21;1;0.2;47;23.03.2021;30.05.2021;это текст №553;#25;#23
Forecast;16 Feb 21;0;0.5;29;02.06.2021;30.09.2021;это текст №736;#50;#85
Actual;17 Feb 21;0;0.6;27;02.07.2021;17.05.2021;это текст №70;#19;#5
Forecast;17 Feb 21;1;0.9;24;07.02.2021;11.05.2021;это текст №720;#16;#34
Actual;18 Feb 21;1;0.3;38;10.06.2021;01.01.2021;это текст №279;#75;#70
Forecast;18 Feb 21;1;1;16;13.10.2021;07.02.2021;это текст №764;#42;#6
Actual;19 Feb 21;1;0;8;13.02.2021;17.04.2021;это текст №889;#36;#87
Forecast;19 Feb 21;1;0.9;26;10.10.2021;10.02.2021;это текст №603;#26;#8
Actual;20 Feb 21;1;0.2;19;18.01.2021;12.07.2021;это текст №451;#94;#51
Forecast;20 Feb 21;1;0.9;42;25.10.2021;19.05.2021;это текст №778;#50;#95
Actual;21 Feb 21;0;0.2;49;24.07.2021;18.05.2021;это текст №981;#65;#75
Forecast;21 Feb 21;0;1;0;28.01.2021;29.12.2021;это текст №246;#95;#68
Actual;22 Feb 21;0;0.2;15;08.04.2021;16.04.2021;это текст №876;#37;#8
Forecast;22 Feb 21;0;0.3;28;22.02.2021;09.05.2021;это текст №391;#59;#58
Actual;23 Feb 21;1;1;49;19.10.2021;11.09.2021;это текст №12;#94;#48
Forecast;23 Feb 21;0;1;12;22.07.2021;22.01.2021;это текст №198;#70;#32
Actual;24 Feb 21;0;0.1;1;29.11.2021;23.02.2021;это текст №639;#52;#89
Forecast;24 Feb 21;0;1;1;31.05.2021;13.06.2021;это текст №31;#57;#67
Actual;25 Feb 21;1;0.9;45;16.06.2021;14.06.2021;это текст №29;#83;#98
Forecast;25 Feb 21;0;0.1;45;25.08.2021;16.07.2021;это текст №364;#70;#6
Actual;26 Feb 21;1;0.1;46;31.08.2021;06.08.2021;это текст №629;#98;#5
Forecast;26 Feb 21;0;0.7;27;20.07.2021;31.07.2021;это текст №547;#48;#87
Actual;27 Feb 21;0;0.6;8;07.09.2021;30.06.2021;это текст №900;#25;#25
Forecast;27 Feb 21;1;0.9;24;04.01.2021;24.04.2021;это текст №792;#2;#43
Actual;28 Feb 21;1;0.9;41;16.05.2021;27.12.2021;это текст №168;#50;#69
Forecast;28 Feb 21;0;0.2;41;18.03.2021;25.05.2021;это текст №118;#19;#82
Actual;1 Mar 21;1;0.2;29;25.11.2021;06.08.2021;это текст №192;#19;#77
Forecast;1 Mar 21;0;0.6;27;22.04.2021;21.04.2021;это текст №747;#50;#75
Actual;2 Mar 21;1;0.9;23;31.07.2021;11.08.2021;это текст №732;#58;#42
Forecast;2 Mar 21;1;0.8;45;06.10.2021;27.11.2021;это текст №27;#51;#88
Actual;3 Mar 21;1;0.1;43;01.06.2021;09.03.2021;это текст №480;#82;#40
Forecast;3 Mar 21;0;0;12;19.02.2021;22.10.2021;это текст №344;#100;#20
Actual;4 Mar 21;1;0.4;37;19.10.2021;28.10.2021;это текст №714;#55;#10
Forecast;4 Mar 21;0;0.9;42;24.02.2021;16.03.2021;это текст №510;#96;#57
Actual;5 Mar 21;0;0.3;21;06.04.2021;10.08.2021;это текст №671;#11;#3
Forecast;5 Mar 21;1;0.8;36;08.10.2021;03.06.2021;это текст №86;#66;#58
Actual;6 Mar 21;0;0.7;20;04.02.2021;16.05.2021;это текст №264;#26;#53
Forecast;6 Mar 21;0;0.3;26;05.06.2021;27.01.2021;это текст №492;#23;#95
Actual;7 Mar 21;0;0.3;26;25.08.2021;01.10.2021;это текст №617;#6;#17
Forecast;7 Mar 21;0;0.2;4;16.10.2021;31.10.2021;это текст №83;#65;#74
Actual;8 Mar 21;1;0.1;20;18.04.2021;19.09.2021;это текст №620;#82;#68
Forecast;8 Mar 21;1;0.8;39;07.09.2021;03.01.2021;это текст №557;#45;#74
Actual;9 Mar 21;0;0.3;13;01.10.2021;14.09.2021;это текст №639;#96;#50
Forecast;9 Mar 21;1;0.7;28;01.09.2021;19.07.2021;это текст №478;#90;#30
Actual;10 Mar 21;0;0.1;50;03.07.2021;17.06.2021;это текст №185;#50;#99
Forecast;10 Mar 21;1;0.7;7;11.05.2021;21.04.2021;это текст №562;#32;#49
Actual;11 Mar 21;1;0.6;17;13.12.2021;09.06.2021;это текст №53;#74;#72
Forecast;11 Mar 21;1;0.9;15;05.07.2021;20.04.2021;это текст №924;#83;#45
Actual;12 Mar 21;1;0.9;18;29.04.2021;22.10.2021;это текст №842;#57;#64
Forecast;12 Mar 21;1;0.2;8;17.08.2021;28.10.2021;это текст №343;#90;#76
Actual;13 Mar 21;1;0.6;16;04.12.2021;16.03.2021;это текст №551;#61;#13
Forecast;13 Mar 21;0;0;19;13.12.2021;10.08.2021;это текст №283;#41;#7
Actual;14 Mar 21;0;0.5;32;24.06.2021;03.06.2021;это текст №460;#21;#46
Forecast;14 Mar 21;1;1;30;07.06.2021;16.05.2021;это текст №683;#23;#7
Actual;15 Mar 21;0;0.4;1;13.07.2021;22.03.2021;это текст №669;#40;#49
Forecast;15 Mar 21;0;1;17;18.01.2021;03.05.2021;это текст №888;#42;#71
Actual;16 Mar 21;0;0.6;3;16.02.2021;09.03.2021;это текст №924;#88;#25
Forecast;16 Mar 21;0;1;27;18.09.2021;27.10.2021;это текст №856;#58;#43
Actual;17 Mar 21;0;0;25;22.08.2021;29.07.2021;это текст №255;#73;#53
Forecast;17 Mar 21;0;0.1;14;12.10.2021;09.12.2021;это текст №983;#46;#77
Actual;18 Mar 21;1;0;12;15.12.2021;09.01.2021;это текст №412;#21;#59
Forecast;18 Mar 21;1;0.1;22;06.04.2021;01.01.2021;это текст №49;#10;#72
Actual;19 Mar 21;0;0.6;33;08.10.2021;06.12.2021;это текст №712;#72;#30
Forecast;19 Mar 21;0;0.2;16;04.02.2021;02.03.2021;это текст №162;#83;#73
Actual;20 Mar 21;0;0.1;0;05.06.2021;09.10.2021;это текст №516;#78;#39
Forecast;20 Mar 21;1;0.1;49;25.08.2021;10.10.2021;это текст №801;#51;#30
Actual;21 Mar 21;1;0.6;5;31.08.2021;30.04.2021;это текст №241;#27;#47
Forecast;21 Mar 21;0;0.6;16;20.07.2021;09.05.2021;это текст №890;#65;#98
Actual;22 Mar 21;1;0.4;48;07.09.2021;06.09.2021;это текст №981;#31;#85
Forecast;22 Mar 21;0;0.6;17;04.01.2021;28.02.2021;это текст №969;#88;#88
Actual;23 Mar 21;0;0.4;8;29.10.2021;18.08.2021;это текст №218;#61;#84
Forecast;23 Mar 21;0;0.7;50;18.03.2021;12.04.2021;это текст №483;#93;#100
Actual;24 Mar 21;0;0.8;5;25.11.2021;29.08.2021;это текст №593;#9;#53
Forecast;24 Mar 21;0;0.1;15;12.10.2021;08.12.2021;это текст №868;#78;#39
Actual;25 Mar 21;0;0.8;9;22.07.2021;09.11.2021;это текст №473;#55;#97
Forecast;25 Mar 21;1;0.3;38;29.11.2021;20.04.2021;это текст №593;#65;#63
Actual;26 Mar 21;0;0.1;31;31.05.2021;22.10.2021;это текст №705;#48;#54
Forecast;26 Mar 21;1;0.9;32;25.09.2021;28.10.2021;это текст №257;#53;#21
Actual;27 Mar 21;1;0.2;16;16.10.2021;16.03.2021;это текст №68;#7;#72
Forecast;27 Mar 21;1;0.2;7;15.08.2021;10.08.2021;это текст №780;#74;#65
Actual;28 Mar 21;0;0.2;9;26.12.2021;03.06.2021;это текст №673;#79;#64
Forecast;28 Mar 21;0;0.2;23;01.10.2021;16.05.2021;это текст №462;#39;#42
Actual;29 Mar 21;0;0;27;07.08.2021;29.04.2021;это текст №991;#5;#13
Forecast;29 Mar 21;0;0.5;8;09.03.2021;03.05.2021;это текст №348;#55;#46
Actual;30 Mar 21;0;1;47;31.08.2021;19.09.2021;это текст №286;#83;#70
Forecast;30 Mar 21;1;0.5;20;25.11.2021;03.01.2021;это текст №465;#87;#36
Actual;31 Mar 21;0;0.5;1;13.08.2021;14.09.2021;это текст №870;#88;#2
Forecast;31 Mar 21;0;0.3;8;20.09.2021;01.02.2021;это текст №454;#59;#58
Actual;1 Apr 21;1;0.4;2;30.04.2021;25.11.2021;это текст №154;#35;#63
Forecast;1 Apr 21;1;0.3;49;10.10.2021;07.01.2021;это текст №732;#68;#72
Actual;2 Apr 21;1;0.3;40;19.06.2021;18.06.2021;это текст №664;#31;#33
Forecast;2 Apr 21;1;0.6;11;17.02.2021;01.07.2021;это текст №694;#71;#46
Actual;3 Apr 21;1;0.4;5;21.02.2021;08.12.2021;это текст №615;#17;#58
Forecast;3 Apr 21;0;1;12;18.03.2021;16.10.2021;это текст №623;#88;#52
Actual;4 Apr 21;1;0.5;22;27.10.2021;26.01.2021;это текст №977;#93;#56
Forecast;4 Apr 21;0;0.9;12;08.11.2021;17.04.2021;это текст №251;#98;#91
Actual;5 Apr 21;0;1;14;12.04.2021;23.11.2021;это текст №126;#30;#46
Forecast;5 Apr 21;1;0.9;28;15.10.2021;09.12.2021;это текст №40;#94;#35
Actual;6 Apr 21;0;0.4;44;14.11.2021;04.09.2021;это текст №621;#62;#36
Forecast;6 Apr 21;0;0;43;07.09.2021;07.05.2021;это текст №579;#9;#20
Actual;7 Apr 21;0;0.2;34;15.10.2021;01.01.2021;это текст №819;#50;#84
Forecast;7 Apr 21;1;0.7;28;29.09.2021;06.12.2021;это текст №888;#5;#51
Actual;8 Apr 21;0;0.1;38;27.03.2021;02.03.2021;это текст №901;#23;#86
Forecast;8 Apr 21;1;0.3;46;15.10.2021;30.04.2021;это текст №718;#87;#52
Actual;9 Apr 21;0;0.8;43;12.10.2021;23.06.2021;это текст №467;#8;#66
Forecast;9 Apr 21;0;0.6;38;27.07.2021;26.02.2021;это текст №279;#10;#30
Actual;10 Apr 21;1;0.5;11;09.10.2021;12.04.2021;это текст №746;#74;#50
Forecast;10 Apr 21;0;0.2;50;02.12.2021;29.08.2021;это текст №724;#15;#46
Actual;11 Apr 21;0;0.1;13;25.12.2021;29.12.2021;это текст №292;#58;#17
Forecast;11 Apr 21;0;0.8;19;24.12.2021;19.06.2021;это текст №845;#95;#62
Actual;12 Apr 21;0;0.6;15;29.11.2021;17.12.2021;это текст №86;#5;#11
Forecast;12 Apr 21;0;0.6;38;25.10.2021;29.04.2021;это текст №515;#8;#25
Actual;13 Apr 21;0;0.3;50;12.09.2021;08.07.2021;это текст №806;#35;#68
Forecast;13 Apr 21;1;0;39;12.11.2021;01.07.2021;это текст №636;#5;#57
Actual;14 Apr 21;0;0.5;21;02.06.2021;25.10.2021;это текст №385;#55;#69
Forecast;14 Apr 21;0;0.8;32;29.11.2021;21.07.2021;это текст №605;#62;#4
Actual;15 Apr 21;0;1;23;12.01.2021;08.11.2021;это текст №834;#94;#28
Forecast;15 Apr 21;1;0.5;5;18.08.2021;30.08.2021;это текст №958;#10;#82
Actual;16 Apr 21;1;1;9;30.06.2021;28.11.2021;это текст №170;#65;#17
Forecast;16 Apr 21;1;0.9;44;31.10.2021;05.08.2021;это текст №833;#74;#56
Actual;17 Apr 21;0;0.6;25;08.04.2021;09.08.2021;это текст №248;#39;#50
Forecast;17 Apr 21;1;1;47;26.07.2021;10.06.2021;это текст №509;#55;#33
Actual;18 Apr 21;1;0.8;45;03.07.2021;15.10.2021;это текст №479;#87;#7
Forecast;18 Apr 21;0;1;14;12.10.2021;17.04.2021;это текст №94;#59;#59
Actual;19 Apr 21;1;1;32;01.01.2021;22.08.2021;это текст №23;#37;#12
Forecast;19 Apr 21;0;0;49;11.07.2021;29.07.2021;это текст №168;#17;#29
Actual;20 Apr 21;1;0.4;27;16.04.2021;04.07.2021;это текст №686;#82;#70
Forecast;20 Apr 21;1;0.1;42;18.08.2021;14.05.2021;это текст №982;#62;#82
Actual;21 Apr 21;1;0.3;2;23.10.2021;11.06.2021;это текст №968;#66;#69
Forecast;21 Apr 21;1;0.3;9;24.01.2021;09.12.2021;это текст №52;#73;#84
Actual;22 Apr 21;0;0.3;49;22.10.2021;04.09.2021;это текст №486;#46;#31
Forecast;22 Apr 21;1;0.5;39;31.05.2021;07.05.2021;это текст №87;#10;#73
Actual;23 Apr 21;1;0.2;44;18.07.2021;20.07.2021;это текст №219;#72;#39
Forecast;23 Apr 21;0;0.7;14;14.11.2021;28.01.2021;это текст №636;#62;#25
Actual;24 Apr 21;1;0.3;17;06.07.2021;02.06.2021;это текст №161;#93;#94
Forecast;24 Apr 21;1;0.2;15;15.12.2021;07.10.2021;это текст №728;#81;#82
Actual;25 Apr 21;1;0.1;35;12.10.2021;16.09.2021;это текст №765;#93;#63
Forecast;25 Apr 21;1;0.8;48;15.12.2021;28.09.2021;это текст №172;#41;#28
Actual;26 Apr 21;1;0.3;39;22.07.2021;05.11.2021;это текст №888;#72;#53
Forecast;26 Apr 21;1;0.9;46;29.11.2021;09.08.2021;это текст №344;#7;#94
Actual;27 Apr 21;0;0.5;1;31.05.2021;16.08.2021;это текст №174;#7;#7
Forecast;27 Apr 21;1;0.2;49;16.06.2021;29.09.2021;это текст №477;#47;#100
Actual;28 Apr 21;1;0.5;2;25.08.2021;29.07.2021;это текст №990;#4;#31
Forecast;28 Apr 21;0;0.2;20;15.08.2021;05.04.2021;это текст №792;#49;#21
Actual;29 Apr 21;0;0.2;8;26.12.2021;26.05.2021;это текст №319;#37;#66
Forecast;29 Apr 21;1;0;40;28.03.2021;22.02.2021;это текст №987;#94;#44
Actual;30 Apr 21;1;1;0;07.08.2021;14.12.2021;это текст №883;#98;#69
Forecast;30 Apr 21;0;0.5;30;29.10.2021;31.07.2021;это текст №267;#32;#42
Actual;1 May 21;1;0.9;1;10.04.2021;04.04.2021;это текст №863;#63;#81
Forecast;1 May 21;1;0.1;26;19.02.2021;28.05.2021;это текст №709;#80;#8
Actual;2 May 21;1;0.4;19;05.10.2021;31.01.2021;это текст №852;#64;#88
Forecast;2 May 21;1;0.5;49;15.10.2021;28.06.2021;это текст №515;#53;#60
Actual;3 May 21;1;0;9;06.11.2021;12.01.2021;это текст №289;#98;#19
Forecast;3 May 21;1;0.4;11;15.06.2021;26.10.2021;это текст №980;#66;#48
Actual;4 May 21;0;0.3;30;07.09.2021;10.02.2021;это текст №674;#23;#42
Forecast;4 May 21;1;0.6;45;19.03.2021;30.09.2021;это текст №466;#60;#74
Actual;5 May 21;1;0.9;28;05.05.2021;07.07.2021;это текст №133;#20;#69
Forecast;5 May 21;0;0.9;4;16.06.2021;31.03.2021;это текст №609;#88;#82
Actual;6 May 21;0;0.5;39;28.07.2021;24.10.2021;это текст №770;#22;#32
Forecast;6 May 21;1;0.1;39;21.10.2021;20.05.2021;это текст №70;#51;#92
Actual;7 May 21;0;0.7;36;02.12.2021;07.03.2021;это текст №832;#15;#34
Forecast;7 May 21;1;0.1;2;01.03.2021;15.03.2021;это текст №850;#56;#31
Actual;8 May 21;1;0.9;45;29.07.2021;06.12.2021;это текст №680;#78;#1
Forecast;8 May 21;0;0.3;20;01.02.2021;02.06.2021;это текст №551;#42;#34
Actual;9 May 21;1;0.1;8;05.05.2021;17.10.2021;это текст №896;#24;#59
Forecast;9 May 21;1;0.9;46;18.03.2021;26.10.2021;это текст №715;#64;#65
Actual;10 May 21;1;0.1;10;24.10.2021;16.03.2021;это текст №783;#25;#12
Forecast;10 May 21;1;0.6;27;09.06.2021;28.05.2021;это текст №619;#11;#87
Actual;11 May 21;0;1;19;14.04.2021;07.04.2021;это текст №298;#63;#68
Forecast;11 May 21;0;0.6;13;13.05.2021;28.12.2021;это текст №282;#50;#96
Actual;12 May 21;1;0.1;41;07.07.2021;17.07.2021;это текст №434;#24;#100
Forecast;12 May 21;0;0.6;12;04.05.2021;30.09.2021;это текст №265;#87;#88
Actual;13 May 21;0;0.1;33;02.11.2021;16.02.2021;это текст №952;#43;#100
Forecast;13 May 21;0;1;17;16.06.2021;16.05.2021;это текст №446;#95;#37
Actual;14 May 21;1;0.9;26;26.12.2021;27.11.2021;это текст №89;#53;#17
Forecast;14 May 21;1;0;23;02.03.2021;20.05.2021;это текст №883;#7;#67
Actual;15 May 21;0;0.6;30;08.04.2021;07.03.2021;это текст №853;#67;#2
Forecast;15 May 21;0;0.7;34;23.07.2021;21.12.2021;это текст №860;#54;#33
Actual;16 May 21;1;0;3;29.12.2021;24.12.2021;это текст №747;#80;#10
Forecast;16 May 21;0;0.6;50;23.05.2021;22.07.2021;это текст №619;#30;#87
Actual;17 May 21;0;0.2;13;26.08.2021;27.01.2021;это текст №986;#87;#89
Forecast;17 May 21;1;0.8;25;09.06.2021;03.02.2021;это текст №361;#25;#68
Actual;18 May 21;0;0.1;35;30.05.2021;03.11.2021;это текст №199;#59;#62
Forecast;18 May 21;1;0.3;38;22.08.2021;11.07.2021;это текст №532;#29;#96
Actual;19 May 21;1;0;48;19.01.2021;13.10.2021;это текст №653;#40;#23
Forecast;19 May 21;0;0.1;35;24.03.2021;05.02.2021;это текст №219;#13;#93
Actual;20 May 21;0;0.5;46;21.04.2021;14.10.2021;это текст №463;#32;#83
Forecast;20 May 21;1;0.8;8;10.03.2021;18.03.2021;это текст №382;#22;#33
Actual;21 May 21;1;0.7;41;01.04.2021;06.11.2021;это текст №896;#50;#45
Forecast;21 May 21;0;0.5;14;18.10.2021;31.03.2021;это текст №972;#90;#29
Actual;22 May 21;0;0.1;24;21.05.2021;10.12.2021;это текст №646;#16;#66
Forecast;22 May 21;1;0.5;46;31.01.2021;28.02.2021;это текст №457;#16;#74
Actual;23 May 21;1;0.9;35;08.03.2021;03.01.2021;это текст №600;#96;#32
Forecast;23 May 21;0;0.4;1;10.03.2021;22.09.2021;это текст №421;#94;#63
Actual;24 May 21;1;0.2;41;15.07.2021;21.09.2021;это текст №97;#49;#17
Forecast;24 May 21;0;0.5;19;26.12.2021;26.06.2021;это текст №665;#71;#74
Actual;25 May 21;1;0.2;27;10.02.2021;10.07.2021;это текст №561;#13;#79
Forecast;25 May 21;1;0.8;49;21.11.2021;21.07.2021;это текст №393;#96;#96
Actual;26 May 21;0;0.2;38;01.10.2021;22.07.2021;это текст №331;#72;#40
Forecast;26 May 21;0;0.3;40;25.11.2021;27.08.2021;это текст №754;#88;#29
Actual;27 May 21;0;0.7;38;14.04.2021;27.01.2021;это текст №549;#31;#68
Forecast;27 May 21;0;0.2;23;25.11.2021;25.02.2021;это текст №175;#53;#85
Actual;28 May 21;0;0.2;20;01.03.2021;18.11.2021;это текст №789;#8;#53
Forecast;28 May 21;1;0.3;12;29.03.2021;28.12.2021;это текст №734;#91;#82
Actual;29 May 21;0;0.1;35;30.09.2021;27.08.2021;это текст №491;#55;#85
Forecast;29 May 21;1;0.4;10;24.10.2021;13.05.2021;это текст №718;#27;#60
Actual;30 May 21;0;0;33;23.10.2021;14.09.2021;это текст №697;#92;#59
Forecast;30 May 21;0;0.9;20;31.10.2021;05.02.2021;это текст №520;#61;#47
Actual;31 May 21;0;0.9;46;13.02.2021;12.12.2021;это текст №987;#29;#95
Forecast;31 May 21;1;0.2;5;07.06.2021;19.07.2021;это текст №651;#22;#13
Actual;1 Jun 21;1;0.7;27;06.12.2021;09.12.2021;это текст №270;#64;#82
Forecast;1 Jun 21;1;0.5;3;28.09.2021;06.03.2021;это текст №988;#77;#69
