
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"22 Jan 21";false;0.7;1;07.10.2021;11.07.2021;"это текст №19";#14;"Элемент справочника 89||#89"
Actual;"23 Jan 21";true;0.7;34;06.05.2021;05.30.2021;"это текст №187";#86;"Элемент справочника 55||#55"
Actual;"24 Jan 21";false;0.6;30;04.05.2021;10.12.2021;"это текст №134";#3;"Элемент справочника 49||#49"
Actual;"25 Jan 21";false;0.2;41;29.07.2021;07.19.2021;"это текст №226";#28;"Элемент справочника 94||#94"
Actual;"26 Jan 21";false;0.8;15;11.02.2021;07.13.2021;"это текст №759";#10;"Элемент справочника 55||#55"
Actual;"27 Jan 21";true;0.2;8;21.10.2021;09.19.2021;"это текст №570";#79;"Элемент справочника 76||#76"
Actual;"28 Jan 21";true;0.3;41;22.01.2021;10.30.2021;"это текст №540";#80;"Элемент справочника 18||#18"
Actual;"29 Jan 21";false;0.5;25;20.06.2021;03.02.2021;"это текст №648";#2;"Элемент справочника 39||#39"
Actual;"30 Jan 21";false;1;26;31.05.2021;08.04.2021;"это текст №829";#63;"Элемент справочника 97||#97"
Actual;"31 Jan 21";true;1;22;25.10.2021;03.23.2021;"это текст №510";#32;"Элемент справочника 31||#31"
Actual;"1 Feb 21";false;0.4;24;08.12.2021;02.26.2021;"это текст №330";#33;"Элемент справочника 90||#90"
Actual;"2 Feb 21";false;0.3;41;07.07.2021;08.22.2021;"это текст №956";#82;"Элемент справочника 26||#26"
Actual;"3 Feb 21";true;0.9;14;26.08.2021;08.25.2021;"это текст №252";#74;"Элемент справочника 84||#84"
Actual;"4 Feb 21";false;0;10;29.05.2021;10.16.2021;"это текст №79";#13;"Элемент справочника 71||#71"
Actual;"5 Feb 21";false;0.5;16;25.06.2021;09.21.2021;"это текст №178";#32;"Элемент справочника 53||#53"
Actual;"6 Feb 21";false;0.3;18;14.07.2021;03.12.2021;"это текст №198";#11;"Элемент справочника 10||#10"
Actual;"7 Feb 21";true;0.5;44;10.08.2021;08.27.2021;"это текст №390";#89;"Элемент справочника 79||#79"
Actual;"8 Feb 21";false;0;10;14.09.2021;01.25.2021;"это текст №884";#62;"Элемент справочника 31||#31"
Actual;"9 Feb 21";false;0;25;09.12.2021;01.20.2021;"это текст №40";#88;"Элемент справочника 76||#76"
Actual;"10 Feb 21";true;0.4;26;31.05.2021;10.18.2021;"это текст №855";#38;"Элемент справочника 65||#65"
Actual;"11 Feb 21";false;1;5;13.10.2021;07.04.2021;"это текст №759";#81;"Элемент справочника 16||#16"
Actual;"12 Feb 21";false;0.5;28;06.09.2021;04.13.2021;"это текст №87";#65;"Элемент справочника 46||#46"
Actual;"13 Feb 21";true;0;5;12.07.2021;02.07.2021;"это текст №720";#7;"Элемент справочника 17||#17"
Actual;"14 Feb 21";true;0.8;43;22.02.2021;02.15.2021;"это текст №313";#60;"Элемент справочника 41||#41"
Actual;"15 Feb 21";false;0.1;0;02.04.2021;03.25.2021;"это текст №920";#34;"Элемент справочника 17||#17"
Actual;"16 Feb 21";true;0.7;11;02.01.2021;08.05.2021;"это текст №824";#26;"Элемент справочника 99||#99"
Actual;"17 Feb 21";true;0.6;43;19.04.2021;06.28.2021;"это текст №8";#16;"Элемент справочника 39||#39"
Actual;"18 Feb 21";false;0.7;32;01.05.2021;02.21.2021;"это текст №979";#72;"Элемент справочника 82||#82"
Actual;"19 Feb 21";true;0.9;0;15.03.2021;08.29.2021;"это текст №580";#8;"Элемент справочника 73||#73"
Actual;"20 Feb 21";true;0.3;12;29.06.2021;07.18.2021;"это текст №101";#19;"Элемент справочника 32||#32"
Actual;"21 Feb 21";true;0.5;12;01.03.2021;03.27.2021;"это текст №291";#24;"Элемент справочника 69||#69"
Actual;"22 Feb 21";false;0.9;22;22.01.2021;07.01.2021;"это текст №358";#20;"Элемент справочника 17||#17"
Actual;"23 Feb 21";false;0.9;30;19.05.2021;07.23.2021;"это текст №476";#35;"Элемент справочника 18||#18"
Actual;"24 Feb 21";true;0.4;38;26.08.2021;01.30.2021;"это текст №378";#32;"Элемент справочника 20||#20"
Actual;"25 Feb 21";true;0.5;13;25.10.2021;05.18.2021;"это текст №469";#99;"Элемент справочника 68||#68"
Actual;"26 Feb 21";true;0.1;44;25.11.2021;02.25.2021;"это текст №251";#67;"Элемент справочника 33||#33"
Actual;"27 Feb 21";true;0.6;42;28.07.2021;01.19.2021;"это текст №43";#93;"Элемент справочника 33||#33"
Actual;"28 Feb 21";true;0;25;10.07.2021;04.30.2021;"это текст №488";#79;"Элемент справочника 88||#88"
Actual;"1 Mar 21";true;0.5;31;14.11.2021;11.22.2021;"это текст №895";#66;"Элемент справочника 15||#15"
Actual;"2 Mar 21";false;0.8;1;24.10.2021;10.05.2021;"это текст №273";#19;"Элемент справочника 95||#95"
Actual;"3 Mar 21";true;0.9;9;31.07.2021;05.03.2021;"это текст №966";#26;"Элемент справочника 67||#67"
Actual;"4 Mar 21";true;0.1;50;24.11.2021;04.16.2021;"это текст №120";#3;"Элемент справочника 15||#15"
Actual;"5 Mar 21";true;0.4;7;21.10.2021;12.12.2021;"это текст №826";#49;"Элемент справочника 31||#31"
Actual;"6 Mar 21";true;0.9;9;14.11.2021;02.24.2021;"это текст №18";#97;"Элемент справочника 17||#17"
Actual;"7 Mar 21";false;0.1;17;24.10.2021;08.13.2021;"это текст №720";#20;"Элемент справочника 38||#38"
Actual;"8 Mar 21";false;0.4;34;03.06.2021;04.12.2021;"это текст №898";#23;"Элемент справочника 61||#61"
Actual;"9 Mar 21";true;0.1;15;18.11.2021;05.07.2021;"это текст №217";#82;"Элемент справочника 34||#34"
Actual;"10 Mar 21";false;0.5;19;11.03.2021;06.25.2021;"это текст №471";#55;"Элемент справочника 55||#55"
Actual;"11 Mar 21";true;0.4;24;17.09.2021;01.23.2021;"это текст №324";#19;"Элемент справочника 29||#29"
Actual;"12 Mar 21";true;1;32;02.02.2021;12.07.2021;"это текст №222";#90;"Элемент справочника 44||#44"
Actual;"13 Mar 21";false;0.2;3;25.07.2021;09.11.2021;"это текст №101";#28;"Элемент справочника 33||#33"
Actual;"14 Mar 21";true;0.9;23;24.11.2021;03.25.2021;"это текст №280";#36;"Элемент справочника 98||#98"
Actual;"15 Mar 21";false;0.9;31;27.06.2021;06.05.2021;"это текст №781";#70;"Элемент справочника 32||#32"
Actual;"16 Mar 21";true;0.5;49;08.09.2021;10.31.2021;"это текст №627";#5;"Элемент справочника 35||#35"
Actual;"17 Mar 21";true;0.8;7;28.03.2021;07.05.2021;"это текст №544";#25;"Элемент справочника 99||#99"
Actual;"18 Mar 21";true;0.5;21;18.08.2021;03.18.2021;"это текст №250";#58;"Элемент справочника 5||#5"
Actual;"19 Mar 21";false;0.6;50;13.05.2021;09.21.2021;"это текст №919";#36;"Элемент справочника 79||#79"
Actual;"20 Mar 21";false;0.1;41;18.05.2021;03.25.2021;"это текст №507";#35;"Элемент справочника 11||#11"
Actual;"21 Mar 21";false;0.9;27;24.06.2021;06.05.2021;"это текст №845";#1;"Элемент справочника 44||#44"
Actual;"22 Mar 21";false;1;15;18.08.2021;07.31.2021;"это текст №273";#32;"Элемент справочника 29||#29"
Actual;"23 Mar 21";true;0.1;47;17.10.2021;08.12.2021;"это текст №966";#52;"Элемент справочника 89||#89"
Actual;"24 Mar 21";false;0.4;1;02.07.2021;05.24.2021;"это текст №358";#23;"Элемент справочника 68||#68"
Actual;"25 Mar 21";false;0.6;15;02.07.2021;01.13.2021;"это текст №597";#70;"Элемент справочника 76||#76"
Actual;"26 Mar 21";false;0.5;16;20.04.2021;03.02.2021;"это текст №702";#30;"Элемент справочника 86||#86"
Actual;"27 Mar 21";true;1;50;30.01.2021;06.26.2021;"это текст №583";#87;"Элемент справочника 24||#24"
Actual;"28 Mar 21";false;0.2;22;29.03.2021;02.02.2021;"это текст №70";#92;"Элемент справочника 27||#27"
Actual;"29 Mar 21";true;0.6;33;14.03.2021;01.10.2021;"это текст №564";#75;"Элемент справочника 30||#30"
Actual;"30 Mar 21";true;0.7;8;13.03.2021;12.01.2021;"это текст №335";#80;"Элемент справочника 100||#100"
Actual;"31 Mar 21";true;0.8;12;30.07.2021;03.13.2021;"это текст №161";#52;"Элемент справочника 43||#43"
Actual;"1 Apr 21";false;0.5;26;08.06.2021;04.10.2021;"это текст №538";#81;"Элемент справочника 47||#47"
Actual;"2 Apr 21";true;0.2;26;20.05.2021;12.11.2021;"это текст №547";#33;"Элемент справочника 19||#19"
Actual;"3 Apr 21";true;0.9;33;28.05.2021;12.06.2021;"это текст №169";#6;"Элемент справочника 51||#51"
Actual;"4 Apr 21";false;0.4;7;29.09.2021;06.23.2021;"это текст №495";#58;"Элемент справочника 75||#75"
Actual;"5 Apr 21";true;0.7;46;27.01.2021;12.01.2021;"это текст №153";#11;"Элемент справочника 69||#69"
Actual;"6 Apr 21";true;1;36;28.02.2021;05.23.2021;"это текст №140";#70;"Элемент справочника 18||#18"
Actual;"7 Apr 21";false;0.9;3;04.09.2021;07.16.2021;"это текст №8";#44;"Элемент справочника 29||#29"
Actual;"8 Apr 21";false;0.5;19;17.11.2021;07.28.2021;"это текст №324";#33;"Элемент справочника 92||#92"
Actual;"9 Apr 21";true;0.1;43;27.06.2021;12.11.2021;"это текст №558";#99;"Элемент справочника 40||#40"
Actual;"10 Apr 21";false;0.6;12;20.05.2021;09.22.2021;"это текст №621";#1;"Элемент справочника 91||#91"
Actual;"11 Apr 21";false;0.4;12;16.09.2021;08.11.2021;"это текст №97";#53;"Элемент справочника 55||#55"
Actual;"12 Apr 21";false;0.9;39;23.12.2021;04.08.2021;"это текст №370";#63;"Элемент справочника 27||#27"
Actual;"13 Apr 21";true;0.8;41;28.11.2021;09.18.2021;"это текст №378";#29;"Элемент справочника 24||#24"
Actual;"14 Apr 21";true;0.8;27;06.06.2021;04.01.2021;"это текст №767";#45;"Элемент справочника 34||#34"
Actual;"15 Apr 21";true;0.9;2;26.06.2021;09.18.2021;"это текст №113";#15;"Элемент справочника 46||#46"
Actual;"16 Apr 21";false;0.5;39;23.02.2021;10.23.2021;"это текст №749";#88;"Элемент справочника 67||#67"
Actual;"17 Apr 21";false;0.7;46;30.01.2021;11.06.2021;"это текст №394";#76;"Элемент справочника 82||#82"
Actual;"18 Apr 21";false;0.7;1;29.03.2021;12.23.2021;"это текст №594";#87;"Элемент справочника 75||#75"
Actual;"19 Apr 21";false;0.4;26;01.11.2021;05.28.2021;"это текст №219";#33;"Элемент справочника 76||#76"
Actual;"20 Apr 21";true;0.5;2;08.06.2021;12.23.2021;"это текст №358";#61;"Элемент справочника 82||#82"
Actual;"21 Apr 21";true;0.1;3;06.06.2021;05.28.2021;"это текст №597";#81;"Элемент справочника 55||#55"
Actual;"22 Apr 21";false;0.6;5;02.09.2021;05.08.2021;"это текст №502";#42;"Элемент справочника 75||#75"
Actual;"23 Apr 21";true;0;19;06.11.2021;06.21.2021;"это текст №922";#33;"Элемент справочника 71||#71"
Actual;"24 Apr 21";false;0.5;0;17.10.2021;06.14.2021;"это текст №361";#51;"Элемент справочника 67||#67"
Actual;"25 Apr 21";true;0.1;21;04.01.2021;08.22.2021;"это текст №55";#90;"Элемент справочника 28||#28"
Actual;"26 Apr 21";false;0.7;47;22.08.2021;01.12.2021;"это текст №55";#46;"Элемент справочника 31||#31"
Actual;"27 Apr 21";false;0.1;27;24.08.2021;08.31.2021;"это текст №220";#41;"Элемент справочника 96||#96"
Actual;"28 Apr 21";true;0;45;18.05.2021;04.29.2021;"это текст №161";#96;"Элемент справочника 91||#91"
Actual;"29 Apr 21";true;0;27;23.05.2021;08.24.2021;"это текст №392";#49;"Элемент справочника 98||#98"
Actual;"30 Apr 21";false;1;11;11.09.2021;08.29.2021;"это текст №576";#69;"Элемент справочника 41||#41"
Actual;"1 May 21";true;0.1;46;17.04.2021;09.05.2021;"это текст №114";#91;"Элемент справочника 80||#80"
Actual;"2 May 21";true;0.9;11;08.11.2021;05.18.2021;"это текст №169";#41;"Элемент справочника 61||#61"
Actual;"3 May 21";false;0.1;11;22.02.2021;11.22.2021;"это текст №236";#99;"Элемент справочника 11||#11"
Actual;"4 May 21";false;0.4;9;03.01.2021;12.11.2021;"это текст №964";#39;"Элемент справочника 8||#8"
Actual;"5 May 21";true;0.7;9;20.05.2021;10.31.2021;"это текст №618";#83;"Элемент справочника 39||#39"
Actual;"6 May 21";true;0.7;39;06.05.2021;05.29.2021;"это текст №895";#14;"Элемент справочника 40||#40"
Actual;"7 May 21";false;0.5;1;17.04.2021;10.30.2021;"это текст №378";#79;"Элемент справочника 56||#56"
Actual;"8 May 21";true;0;27;15.02.2021;10.25.2021;"это текст №45";#79;"Элемент справочника 70||#70"
Actual;"9 May 21";false;0.5;23;18.01.2021;11.13.2021;"это текст №733";#36;"Элемент справочника 2||#2"
Actual;"10 May 21";false;0.7;49;18.05.2021;03.20.2021;"это текст №702";#25;"Элемент справочника 39||#39"
Actual;"11 May 21";true;0.2;46;03.10.2021;11.13.2021;"это текст №111";#3;"Элемент справочника 57||#57"
Actual;"12 May 21";true;0.9;29;05.01.2021;02.15.2021;"это текст №70";#71;"Элемент справочника 27||#27"
Actual;"13 May 21";false;0.5;49;24.07.2021;02.12.2021;"это текст №55";#9;"Элемент справочника 17||#17"
Actual;"14 May 21";true;0.2;32;01.06.2021;04.29.2021;"это текст №220";#94;"Элемент справочника 81||#81"
Actual;"15 May 21";false;0.3;25;07.07.2021;06.04.2021;"это текст №683";#59;"Элемент справочника 20||#20"
Actual;"16 May 21";false;0.9;38;04.11.2021;07.28.2021;"это текст №125";#58;"Элемент справочника 65||#65"
Actual;"17 May 21";true;0.5;19;19.06.2021;09.07.2021;"это текст №682";#28;"Элемент справочника 8||#8"
Actual;"18 May 21";true;0.4;22;19.01.2021;09.22.2021;"это текст №650";#26;"Элемент справочника 38||#38"
Actual;"19 May 21";true;1;47;15.03.2021;06.07.2021;"это текст №114";#82;"Элемент справочника 50||#50"
Actual;"20 May 21";false;0.6;16;31.10.2021;06.25.2021;"это текст №562";#28;"Элемент справочника 22||#22"
Actual;"21 May 21";true;0;50;03.11.2021;11.25.2021;"это текст №754";#5;"Элемент справочника 30||#30"
Actual;"22 May 21";true;0.8;4;08.03.2021;06.13.2021;"это текст №322";#58;"Элемент справочника 98||#98"
Actual;"23 May 21";false;0.3;44;07.12.2021;02.18.2021;"это текст №329";#54;"Элемент справочника 84||#84"
Actual;"24 May 21";true;0.7;24;15.05.2021;04.16.2021;"это текст №116";#92;"Элемент справочника 19||#19"
Actual;"25 May 21";false;0.2;17;18.08.2021;03.18.2021;"это текст №525";#8;"Элемент справочника 77||#77"
Actual;"26 May 21";true;0.7;1;29.05.2021;11.11.2021;"это текст №417";#86;"Элемент справочника 4||#4"
Actual;"27 May 21";true;0.1;15;12.06.2021;01.02.2021;"это текст №181";#96;"Элемент справочника 38||#38"
Actual;"28 May 21";false;0.8;39;01.10.2021;11.03.2021;"это текст №105";#60;"Элемент справочника 20||#20"
Actual;"29 May 21";true;0.2;27;17.02.2021;10.23.2021;"это текст №237";#44;"Элемент справочника 60||#60"
Actual;"30 May 21";false;0;28;31.08.2021;12.31.2021;"это текст №761";#40;"Элемент справочника 55||#55"
Actual;"31 May 21";true;1;19;01.08.2021;08.24.2021;"это текст №937";#67;"Элемент справочника 78||#78"
Actual;"1 Jun 21";false;0.4;7;25.12.2021;07.06.2021;"это текст №861";#68;"Элемент справочника 71||#71"
Actual;"2 Jun 21";true;0.7;50;03.12.2021;06.10.2021;"это текст №579";#48;"Элемент справочника 89||#89"
Actual;"3 Jun 21";true;0.8;13;20.12.2021;05.04.2021;"это текст №700";#79;"Элемент справочника 100||#100"
Actual;"4 Jun 21";true;0.4;29;12.04.2021;03.27.2021;"это текст №209";#24;"Элемент справочника 50||#50"
Actual;"5 Jun 21";true;0.2;31;04.08.2021;01.02.2021;"это текст №492";#64;"Элемент справочника 61||#61"
Actual;"6 Jun 21";true;0.2;41;01.11.2021;04.14.2021;"это текст №864";#49;"Элемент справочника 38||#38"
Actual;"7 Jun 21";true;0.2;49;24.09.2021;09.08.2021;"это текст №843";#4;"Элемент справочника 80||#80"
Actual;"8 Jun 21";false;0.1;10;08.05.2021;03.10.2021;"это текст №558";#79;"Элемент справочника 46||#46"
Actual;"9 Jun 21";true;0.6;8;31.08.2021;09.16.2021;"это текст №621";#42;"Элемент справочника 25||#25"
Actual;"10 Jun 21";false;0.9;33;14.11.2021;06.04.2021;"это текст №999";#27;"Элемент справочника 22||#22"
Actual;"11 Jun 21";true;1;39;02.12.2021;12.16.2021;"это текст №190";#41;"Элемент справочника 41||#41"
Actual;"12 Jun 21";true;0.2;28;14.12.2021;09.20.2021;"это текст №378";#15;"Элемент справочника 31||#31"
Actual;"13 Jun 21";false;0.2;16;01.06.2021;09.18.2021;"это текст №767";#60;"Элемент справочника 96||#96"
Actual;"14 Jun 21";false;0.7;28;18.12.2021;09.05.2021;"это текст №251";#69;"Элемент справочника 91||#91"
Actual;"15 Jun 21";false;0.7;20;12.07.2021;08.11.2021;"это текст №749";#83;"Элемент справочника 98||#98"
Actual;"16 Jun 21";false;0.7;6;26.10.2021;01.31.2021;"это текст №612";#56;"Элемент справочника 41||#41"
Actual;"17 Jun 21";true;0;5;30.08.2021;02.19.2021;"это текст №594";#76;"Элемент справочника 80||#80"
Actual;"18 Jun 21";false;0.2;29;10.12.2021;05.06.2021;"это текст №783";#13;"Элемент справочника 80||#80"
Actual;"19 Jun 21";false;0.7;19;16.02.2021;08.29.2021;"это текст №966";#58;"Элемент справочника 61||#61"
Actual;"20 Jun 21";false;0.8;5;20.11.2021;03.04.2021;"это текст №815";#61;"Элемент справочника 55||#55"
Actual;"21 Jun 21";true;0.6;47;01.03.2021;11.24.2021;"это текст №733";#78;"Элемент справочника 36||#36"
Actual;"22 Jun 21";true;0.3;47;08.08.2021;08.04.2021;"это текст №492";#39;"Элемент справочника 90||#90"
Actual;"23 Jun 21";true;0.1;33;03.11.2021;07.07.2021;"это текст №733";#13;"Элемент справочника 44||#44"
Actual;"24 Jun 21";true;0.5;1;23.05.2021;01.02.2021;"это текст №50";#17;"Элемент справочника 99||#99"
Actual;"25 Jun 21";false;0.8;13;01.09.2021;08.23.2021;"это текст №55";#35;"Элемент справочника 58||#58"
Actual;"26 Jun 21";false;0.8;6;01.01.2021;01.13.2021;"это текст №220";#85;"Элемент справочника 15||#15"
Actual;"27 Jun 21";false;0.1;6;18.08.2021;11.03.2021;"это текст №911";#14;"Элемент справочника 50||#50"
Actual;"28 Jun 21";true;0.3;38;29.07.2021;08.04.2021;"это текст №276";#27;"Элемент справочника 9||#9"
Actual;"29 Jun 21";false;0.5;0;09.05.2021;08.19.2021;"это текст №416";#29;"Элемент справочника 18||#18"
Actual;"30 Jun 21";true;0.2;31;16.05.2021;02.05.2021;"это текст №5";#52;"Элемент справочника 38||#38"
Actual;"1 Jul 21";false;0.4;14;30.07.2021;04.04.2021;"это текст №236";#99;"Элемент справочника 17||#17"
Actual;"2 Jul 21";false;0.5;9;29.09.2021;10.17.2021;"это текст №445";#91;"Элемент справочника 25||#25"
Actual;"3 Jul 21";true;0.3;47;11.06.2021;01.24.2021;"это текст №329";#31;"Элемент справочника 80||#80"
Actual;"4 Jul 21";false;0.4;22;03.02.2021;06.30.2021;"это текст №35";#67;"Элемент справочника 26||#26"
Actual;"5 Jul 21";false;0.7;3;29.12.2021;01.16.2021;"это текст №418";#20;"Элемент справочника 55||#55"
Actual;"6 Jul 21";false;0.5;31;13.01.2021;01.23.2021;"это текст №72";#12;"Элемент справочника 52||#52"
Actual;"7 Jul 21";true;0.7;1;27.06.2021;04.28.2021;"это текст №864";#4;"Элемент справочника 36||#36"
Actual;"8 Jul 21";true;0.5;21;23.11.2021;03.10.2021;"это текст №771";#19;"Элемент справочника 42||#42"
Actual;"9 Jul 21";true;0.3;20;09.09.2021;07.27.2021;"это текст №830";#85;"Элемент справочника 92||#92"
Actual;"10 Jul 21";false;0.5;13;25.06.2021;04.27.2021;"это текст №621";#30;"Элемент справочника 57||#57"
Actual;"11 Jul 21";true;0.4;12;12.12.2021;04.21.2021;"это текст №999";#48;"Элемент справочника 41||#41"
Actual;"12 Jul 21";true;1;44;14.12.2021;06.27.2021;"это текст №781";#67;"Элемент справочника 81||#81"
Actual;"13 Jul 21";false;0.7;24;16.02.2021;06.24.2021;"это текст №42";#5;"Элемент справочника 5||#5"
Actual;"14 Jul 21";false;0.5;3;09.11.2021;10.13.2021;"это текст №250";#23;"Элемент справочника 14||#14"
Actual;"15 Jul 21";true;0.9;13;03.01.2021;12.30.2021;"это текст №293";#89;"Элемент справочника 97||#97"
Actual;"16 Jul 21";true;0.3;9;19.01.2021;07.22.2021;"это текст №412";#72;"Элемент справочника 21||#21"
Actual;"17 Jul 21";false;0.6;50;23.08.2021;11.13.2021;"это текст №845";#7;"Элемент справочника 84||#84"
Actual;"18 Jul 21";false;0.2;29;20.02.2021;03.19.2021;"это текст №273";#65;"Элемент справочника 31||#31"
Actual;"19 Jul 21";true;0.2;8;28.10.2021;07.11.2021;"это текст №378";#58;"Элемент справочника 99||#99"
Actual;"20 Jul 21";true;0.7;0;28.08.2021;02.11.2021;"это текст №692";#94;"Элемент справочника 34||#34"
Actual;"21 Jul 21";true;0.8;17;13.02.2021;06.08.2021;"это текст №502";#36;"Элемент справочника 9||#9"
Actual;"22 Jul 21";true;0.3;23;26.11.2021;05.02.2021;"это текст №733";#81;"Элемент справочника 69||#69"
Actual;"23 Jul 21";false;0.4;49;12.04.2021;04.05.2021;"это текст №50";#96;"Элемент справочника 21||#21"
Actual;"24 Jul 21";false;0.3;32;23.05.2021;06.06.2021;"это текст №304";#69;"Элемент справочника 17||#17"
Actual;"25 Jul 21";false;0.1;46;30.03.2021;09.23.2021;"это текст №220";#11;"Элемент справочника 20||#20"
Actual;"26 Jul 21";false;0.8;43;23.09.2021;12.19.2021;"это текст №683";#7;"Элемент справочника 88||#88"
Actual;"27 Jul 21";true;0;0;15.03.2021;02.22.2021;"это текст №931";#53;"Элемент справочника 10||#10"
Actual;"28 Jul 21";true;0.1;23;09.01.2021;03.24.2021;"это текст №650";#38;"Элемент справочника 25||#25"
Actual;"29 Jul 21";false;0.3;26;10.03.2021;05.11.2021;"это текст №114";#66;"Элемент справочника 52||#52"
Actual;"30 Jul 21";false;0.5;45;12.10.2021;01.24.2021;"это текст №986";#12;"Элемент справочника 87||#87"
Actual;"31 Jul 21";true;0.5;18;01.09.2021;01.01.2021;"это текст №754";#60;"Элемент справочника 60||#60"
Actual;"1 Aug 21";true;0.1;26;09.05.2021;03.16.2021;"это текст №445";#22;"Элемент справочника 99||#99"
Actual;"2 Aug 21";false;0.9;1;17.04.2021;12.19.2021;"это текст №938";#58;"Элемент справочника 83||#83"
Actual;"3 Aug 21";false;0.6;3;23.03.2021;05.04.2021;"это текст №707";#97;"Элемент справочника 69||#69"
Actual;"4 Aug 21";false;0.3;27;28.05.2021;11.20.2021;"это текст №13";#82;"Элемент справочника 63||#63"
Actual;"5 Aug 21";false;1;22;31.07.2021;01.17.2021;"это текст №946";#91;"Элемент справочника 40||#40"
Actual;"6 Aug 21";true;0.9;23;09.06.2021;06.02.2021;"это текст №50";#54;"Элемент справочника 29||#29"
Actual;"7 Aug 21";true;0.9;0;01.11.2021;12.29.2021;"это текст №911";#39;"Элемент справочника 30||#30"
Actual;"8 Aug 21";false;0.4;43;06.11.2021;02.28.2021;"это текст №392";#94;"Элемент справочника 91||#91"
Actual;"9 Aug 21";false;0.6;5;07.04.2021;09.06.2021;"это текст №650";#77;"Элемент справочника 90||#90"
Actual;"10 Aug 21";true;0.5;0;14.07.2021;10.03.2021;"это текст №5";#78;"Элемент справочника 76||#76"
Actual;"11 Aug 21";false;0.4;33;31.12.2021;12.19.2021;"это текст №562";#67;"Элемент справочника 47||#47"
Actual;"12 Aug 21";false;0;32;14.02.2021;05.03.2021;"это текст №964";#91;"Элемент справочника 21||#21"
Actual;"13 Aug 21";true;0.5;30;05.06.2021;07.17.2021;"это текст №101";#6;"Элемент справочника 90||#90"
Actual;"14 Aug 21";true;0.1;2;19.03.2021;11.20.2021;"это текст №18";#48;"Элемент справочника 96||#96"
Actual;"15 Aug 21";true;0.8;38;13.01.2021;11.02.2021;"это текст №707";#1;"Элемент справочника 92||#92"
Actual;"16 Aug 21";true;0.7;46;08.02.2021;10.15.2021;"это текст №418";#63;"Элемент справочника 27||#27"
Actual;"17 Aug 21";true;0.2;44;25.06.2021;02.28.2021;"это текст №525";#62;"Элемент справочника 78||#78"
Actual;"18 Aug 21";false;0.2;5;04.04.2021;03.23.2021;"это текст №417";#50;"Элемент справочника 78||#78"
Actual;"19 Aug 21";true;0;7;14.04.2021;05.02.2021;"это текст №546";#77;"Элемент справочника 42||#42"
Actual;"20 Aug 21";false;0.2;22;17.03.2021;05.10.2021;"это текст №640";#78;"Элемент справочника 65||#65"
Actual;"21 Aug 21";true;0.5;44;06.10.2021;08.14.2021;"это текст №183";#31;"Элемент справочника 83||#83"
