
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"15 Feb 21";true;0.5;24;20.08.2021;02.17.2021;"это текст №743";#57;"Элемент справочника 74||#74"
Actual;"16 Feb 21";true;0.2;47;23.03.2021;05.30.2021;"это текст №950";#25;"Элемент справочника 23||#23"
Actual;"17 Feb 21";false;0.6;27;02.07.2021;05.17.2021;"это текст №76";#19;"Элемент справочника 5||#5"
Actual;"18 Feb 21";true;0.3;38;10.06.2021;01.01.2021;"это текст №298";#75;"Элемент справочника 70||#70"
Actual;"19 Feb 21";true;0;8;13.02.2021;04.17.2021;"это текст №467";#36;"Элемент справочника 87||#87"
Actual;"20 Feb 21";true;0.2;19;18.01.2021;07.12.2021;"это текст №769";#94;"Элемент справочника 51||#51"
Actual;"21 Feb 21";false;0.2;49;24.07.2021;05.18.2021;"это текст №604";#65;"Элемент справочника 75||#75"
Actual;"22 Feb 21";false;0.2;15;08.04.2021;04.16.2021;"это текст №110";#37;"Элемент справочника 8||#8"
Actual;"23 Feb 21";true;1;49;19.10.2021;09.11.2021;"это текст №716";#94;"Элемент справочника 48||#48"
Actual;"24 Feb 21";false;0.1;1;29.11.2021;02.23.2021;"это текст №520";#52;"Элемент справочника 89||#89"
Actual;"25 Feb 21";true;0.9;45;16.06.2021;06.14.2021;"это текст №939";#83;"Элемент справочника 98||#98"
Actual;"26 Feb 21";true;0.1;46;31.08.2021;08.06.2021;"это текст №304";#98;"Элемент справочника 5||#5"
Actual;"27 Feb 21";false;0.6;8;07.09.2021;06.30.2021;"это текст №54";#25;"Элемент справочника 25||#25"
Actual;"28 Feb 21";true;0.9;41;16.05.2021;12.27.2021;"это текст №690";#50;"Элемент справочника 69||#69"
Actual;"1 Mar 21";true;0.2;29;25.11.2021;08.06.2021;"это текст №115";#19;"Элемент справочника 77||#77"
Actual;"2 Mar 21";true;0.9;23;31.07.2021;08.11.2021;"это текст №83";#58;"Элемент справочника 42||#42"
Actual;"3 Mar 21";true;0.1;43;01.06.2021;03.09.2021;"это текст №273";#82;"Элемент справочника 40||#40"
Actual;"4 Mar 21";true;0.4;37;19.10.2021;10.28.2021;"это текст №120";#55;"Элемент справочника 10||#10"
Actual;"5 Mar 21";false;0.3;21;06.04.2021;08.10.2021;"это текст №740";#11;"Элемент справочника 3||#3"
Actual;"6 Mar 21";false;0.7;20;04.02.2021;05.16.2021;"это текст №119";#26;"Элемент справочника 53||#53"
Actual;"7 Mar 21";false;0.3;26;25.08.2021;10.01.2021;"это текст №610";#6;"Элемент справочника 17||#17"
Actual;"8 Mar 21";true;0.1;20;18.04.2021;09.19.2021;"это текст №814";#82;"Элемент справочника 68||#68"
Actual;"9 Mar 21";false;0.3;13;01.10.2021;09.14.2021;"это текст №746";#96;"Элемент справочника 50||#50"
Actual;"10 Mar 21";false;0.1;50;03.07.2021;06.17.2021;"это текст №963";#50;"Элемент справочника 99||#99"
Actual;"11 Mar 21";true;0.6;17;13.12.2021;06.09.2021;"это текст №406";#74;"Элемент справочника 72||#72"
Actual;"12 Mar 21";true;0.9;18;29.04.2021;10.22.2021;"это текст №53";#57;"Элемент справочника 64||#64"
Actual;"13 Mar 21";true;0.6;16;04.12.2021;03.16.2021;"это текст №653";#61;"Элемент справочника 13||#13"
Actual;"14 Mar 21";false;0.5;32;24.06.2021;06.03.2021;"это текст №217";#21;"Элемент справочника 46||#46"
Actual;"15 Mar 21";false;0.4;1;13.07.2021;03.22.2021;"это текст №265";#40;"Элемент справочника 49||#49"
Actual;"16 Mar 21";false;0.6;3;16.02.2021;03.09.2021;"это текст №311";#88;"Элемент справочника 25||#25"
Actual;"17 Mar 21";false;0;25;22.08.2021;07.29.2021;"это текст №769";#73;"Элемент справочника 53||#53"
Actual;"18 Mar 21";true;0;12;15.12.2021;01.09.2021;"это текст №273";#21;"Элемент справочника 59||#59"
Actual;"19 Mar 21";false;0.6;33;08.10.2021;12.06.2021;"это текст №120";#72;"Элемент справочника 30||#30"
Actual;"20 Mar 21";false;0.1;0;05.06.2021;10.09.2021;"это текст №137";#78;"Элемент справочника 39||#39"
Actual;"21 Mar 21";true;0.6;5;31.08.2021;04.30.2021;"это текст №345";#27;"Элемент справочника 47||#47"
Actual;"22 Mar 21";true;0.4;48;07.09.2021;09.06.2021;"это текст №610";#31;"Элемент справочника 85||#85"
Actual;"23 Mar 21";false;0.4;8;29.10.2021;08.18.2021;"это текст №451";#61;"Элемент справочника 84||#84"
Actual;"24 Mar 21";false;0.8;5;25.11.2021;08.29.2021;"это текст №31";#9;"Элемент справочника 53||#53"
Actual;"25 Mar 21";false;0.8;9;22.07.2021;11.09.2021;"это текст №767";#55;"Элемент справочника 97||#97"
Actual;"26 Mar 21";false;0.1;31;31.05.2021;10.22.2021;"это текст №549";#48;"Элемент справочника 54||#54"
Actual;"27 Mar 21";true;0.2;16;16.10.2021;03.16.2021;"это текст №86";#7;"Элемент справочника 72||#72"
Actual;"28 Mar 21";false;0.2;9;26.12.2021;06.03.2021;"это текст №417";#79;"Элемент справочника 64||#64"
Actual;"29 Mar 21";false;0;27;07.08.2021;04.29.2021;"это текст №258";#5;"Элемент справочника 13||#13"
Actual;"30 Mar 21";false;1;47;31.08.2021;09.19.2021;"это текст №467";#83;"Элемент справочника 70||#70"
Actual;"31 Mar 21";false;0.5;1;13.08.2021;09.14.2021;"это текст №189";#88;"Элемент справочника 2||#2"
Actual;"1 Apr 21";true;0.4;2;30.04.2021;11.25.2021;"это текст №707";#35;"Элемент справочника 63||#63"
Actual;"2 Apr 21";true;0.3;40;19.06.2021;06.18.2021;"это текст №830";#31;"Элемент справочника 33||#33"
Actual;"3 Apr 21";true;0.4;5;21.02.2021;12.08.2021;"это текст №993";#17;"Элемент справочника 58||#58"
Actual;"4 Apr 21";true;0.5;22;27.10.2021;01.26.2021;"это текст №601";#93;"Элемент справочника 56||#56"
Actual;"5 Apr 21";false;1;14;12.04.2021;11.23.2021;"это текст №715";#30;"Элемент справочника 46||#46"
Actual;"6 Apr 21";false;0.4;44;14.11.2021;09.04.2021;"это текст №315";#62;"Элемент справочника 36||#36"
Actual;"7 Apr 21";false;0.2;34;15.10.2021;01.01.2021;"это текст №110";#50;"Элемент справочника 84||#84"
Actual;"8 Apr 21";false;0.1;38;27.03.2021;03.02.2021;"это текст №913";#23;"Элемент справочника 86||#86"
Actual;"9 Apr 21";false;0.8;43;12.10.2021;06.23.2021;"это текст №520";#8;"Элемент справочника 66||#66"
Actual;"10 Apr 21";true;0.5;11;09.10.2021;04.12.2021;"это текст №828";#74;"Элемент справочника 50||#50"
Actual;"11 Apr 21";false;0.1;13;25.12.2021;12.29.2021;"это текст №547";#58;"Элемент справочника 17||#17"
Actual;"12 Apr 21";false;0.6;15;29.11.2021;12.17.2021;"это текст №591";#5;"Элемент справочника 11||#11"
Actual;"13 Apr 21";false;0.3;50;12.09.2021;07.08.2021;"это текст №219";#35;"Элемент справочника 68||#68"
Actual;"14 Apr 21";false;0.5;21;02.06.2021;10.25.2021;"это текст №117";#55;"Элемент справочника 69||#69"
Actual;"15 Apr 21";false;1;23;12.01.2021;11.08.2021;"это текст №379";#94;"Элемент справочника 28||#28"
Actual;"16 Apr 21";true;1;9;30.06.2021;11.28.2021;"это текст №89";#65;"Элемент справочника 17||#17"
Actual;"17 Apr 21";false;0.6;25;08.04.2021;08.09.2021;"это текст №68";#39;"Элемент справочника 50||#50"
Actual;"18 Apr 21";true;0.8;45;03.07.2021;10.15.2021;"это текст №388";#87;"Элемент справочника 7||#7"
Actual;"19 Apr 21";true;1;32;01.01.2021;08.22.2021;"это текст №105";#37;"Элемент справочника 12||#12"
Actual;"20 Apr 21";true;0.4;27;16.04.2021;07.04.2021;"это текст №217";#82;"Элемент справочника 70||#70"
Actual;"21 Apr 21";true;0.3;2;23.10.2021;06.11.2021;"это текст №644";#66;"Элемент справочника 69||#69"
Actual;"22 Apr 21";false;0.3;49;22.10.2021;09.04.2021;"это текст №183";#46;"Элемент справочника 31||#31"
Actual;"23 Apr 21";true;0.2;44;18.07.2021;07.20.2021;"это текст №840";#72;"Элемент справочника 39||#39"
Actual;"24 Apr 21";true;0.3;17;06.07.2021;06.02.2021;"это текст №410";#93;"Элемент справочника 94||#94"
Actual;"25 Apr 21";true;0.1;35;12.10.2021;09.16.2021;"это текст №138";#93;"Элемент справочника 63||#63"
Actual;"26 Apr 21";true;0.3;39;22.07.2021;11.05.2021;"это текст №117";#72;"Элемент справочника 53||#53"
Actual;"27 Apr 21";false;0.5;1;31.05.2021;08.16.2021;"это текст №482";#7;"Элемент справочника 7||#7"
Actual;"28 Apr 21";true;0.5;2;25.08.2021;07.29.2021;"это текст №343";#4;"Элемент справочника 31||#31"
Actual;"29 Apr 21";false;0.2;8;26.12.2021;05.26.2021;"это текст №718";#37;"Элемент справочника 66||#66"
Actual;"30 Apr 21";true;1;0;07.08.2021;12.14.2021;"это текст №125";#98;"Элемент справочника 69||#69"
Actual;"1 May 21";true;0.9;1;10.04.2021;04.04.2021;"это текст №89";#63;"Элемент справочника 81||#81"
Actual;"2 May 21";true;0.4;19;05.10.2021;01.31.2021;"это текст №527";#64;"Элемент справочника 88||#88"
Actual;"3 May 21";true;0;9;06.11.2021;01.12.2021;"это текст №281";#98;"Элемент справочника 19||#19"
Actual;"4 May 21";false;0.3;30;07.09.2021;02.10.2021;"это текст №325";#23;"Элемент справочника 42||#42"
Actual;"5 May 21";true;0.9;28;05.05.2021;07.07.2021;"это текст №207";#20;"Элемент справочника 69||#69"
Actual;"6 May 21";false;0.5;39;28.07.2021;10.24.2021;"это текст №993";#22;"Элемент справочника 32||#32"
Actual;"7 May 21";false;0.7;36;02.12.2021;03.07.2021;"это текст №654";#15;"Элемент справочника 34||#34"
Actual;"8 May 21";true;0.9;45;29.07.2021;12.06.2021;"это текст №107";#78;"Элемент справочника 1||#1"
Actual;"9 May 21";true;0.1;8;05.05.2021;10.17.2021;"это текст №66";#24;"Элемент справочника 59||#59"
Actual;"10 May 21";true;0.1;10;24.10.2021;03.16.2021;"это текст №863";#25;"Элемент справочника 12||#12"
Actual;"11 May 21";false;1;19;14.04.2021;04.07.2021;"это текст №996";#63;"Элемент справочника 68||#68"
Actual;"12 May 21";true;0.1;41;07.07.2021;07.17.2021;"это текст №329";#24;"Элемент справочника 100||#100"
Actual;"13 May 21";false;0.1;33;02.11.2021;02.16.2021;"это текст №807";#43;"Элемент справочника 100||#100"
Actual;"14 May 21";true;0.9;26;26.12.2021;11.27.2021;"это текст №520";#53;"Элемент справочника 17||#17"
Actual;"15 May 21";false;0.6;30;08.04.2021;03.07.2021;"это текст №419";#67;"Элемент справочника 2||#2"
Actual;"16 May 21";true;0;3;29.12.2021;12.24.2021;"это текст №289";#80;"Элемент справочника 10||#10"
Actual;"17 May 21";false;0.2;13;26.08.2021;01.27.2021;"это текст №322";#87;"Элемент справочника 89||#89"
Actual;"18 May 21";false;0.1;35;30.05.2021;11.03.2021;"это текст №409";#59;"Элемент справочника 62||#62"
Actual;"19 May 21";true;0;48;19.01.2021;10.13.2021;"это текст №216";#40;"Элемент справочника 23||#23"
Actual;"20 May 21";false;0.5;46;21.04.2021;10.14.2021;"это текст №705";#32;"Элемент справочника 83||#83"
Actual;"21 May 21";true;0.7;41;01.04.2021;11.06.2021;"это текст №640";#50;"Элемент справочника 45||#45"
Actual;"22 May 21";false;0.1;24;21.05.2021;12.10.2021;"это текст №398";#16;"Элемент справочника 66||#66"
Actual;"23 May 21";true;0.9;35;08.03.2021;01.03.2021;"это текст №648";#96;"Элемент справочника 32||#32"
Actual;"24 May 21";true;0.2;41;15.07.2021;09.21.2021;"это текст №369";#49;"Элемент справочника 17||#17"
Actual;"25 May 21";true;0.2;27;10.02.2021;07.10.2021;"это текст №336";#13;"Элемент справочника 79||#79"
Actual;"26 May 21";false;0.2;38;01.10.2021;07.22.2021;"это текст №295";#72;"Элемент справочника 40||#40"
Actual;"27 May 21";false;0.7;38;14.04.2021;01.27.2021;"это текст №509";#31;"Элемент справочника 68||#68"
Actual;"28 May 21";false;0.2;20;01.03.2021;11.18.2021;"это текст №903";#8;"Элемент справочника 53||#53"
Actual;"29 May 21";false;0.1;35;30.09.2021;08.27.2021;"это текст №607";#55;"Элемент справочника 85||#85"
Actual;"30 May 21";false;0;33;23.10.2021;09.14.2021;"это текст №580";#92;"Элемент справочника 59||#59"
Actual;"31 May 21";false;0.9;46;13.02.2021;12.12.2021;"это текст №640";#29;"Элемент справочника 95||#95"
Actual;"1 Jun 21";true;0.7;27;06.12.2021;12.09.2021;"это текст №174";#64;"Элемент справочника 82||#82"
Actual;"2 Jun 21";false;0.2;28;07.10.2021;09.14.2021;"это текст №8";#65;"Элемент справочника 85||#85"
Actual;"3 Jun 21";true;1;24;04.05.2021;01.13.2021;"это текст №820";#43;"Элемент справочника 65||#65"
Actual;"4 Jun 21";false;0.3;20;01.08.2021;09.23.2021;"это текст №573";#23;"Элемент справочника 98||#98"
Actual;"5 Jun 21";false;0.2;47;13.03.2021;06.08.2021;"это текст №752";#89;"Элемент справочника 89||#89"
Actual;"6 Jun 21";true;0.9;30;02.08.2021;02.01.2021;"это текст №741";#78;"Элемент справочника 63||#63"
Actual;"7 Jun 21";false;0.6;14;29.12.2021;12.15.2021;"это текст №190";#39;"Элемент справочника 25||#25"
Actual;"8 Jun 21";false;0.9;38;11.09.2021;10.20.2021;"это текст №343";#65;"Элемент справочника 37||#37"
Actual;"9 Jun 21";false;0;28;20.10.2021;12.25.2021;"это текст №147";#27;"Элемент справочника 18||#18"
Actual;"10 Jun 21";false;0.9;5;10.04.2021;05.19.2021;"это текст №117";#35;"Элемент справочника 39||#39"
Actual;"11 Jun 21";false;0.7;18;11.06.2021;11.28.2021;"это текст №532";#65;"Элемент справочника 58||#58"
Actual;"12 Jun 21";true;0.9;13;17.10.2021;12.30.2021;"это текст №234";#63;"Элемент справочника 23||#23"
Actual;"13 Jun 21";true;0.1;21;26.02.2021;07.22.2021;"это текст №839";#32;"Элемент справочника 24||#24"
Actual;"14 Jun 21";true;0.9;27;31.08.2021;02.27.2021;"это текст №73";#1;"Элемент справочника 96||#96"
Actual;"15 Jun 21";true;0.5;23;12.10.2021;07.22.2021;"это текст №418";#13;"Элемент справочника 57||#57"
Actual;"16 Jun 21";true;0.5;5;30.04.2021;05.30.2021;"это текст №547";#45;"Элемент справочника 15||#15"
Actual;"17 Jun 21";false;0;6;19.02.2021;06.16.2021;"это текст №892";#14;"Элемент справочника 49||#49"
Actual;"18 Jun 21";false;0.1;22;27.02.2021;08.22.2021;"это текст №216";#87;"Элемент справочника 84||#84"
Actual;"19 Jun 21";true;0.9;50;19.12.2021;04.21.2021;"это текст №588";#22;"Элемент справочника 70||#70"
Actual;"20 Jun 21";true;0.6;17;12.11.2021;02.25.2021;"это текст №346";#77;"Элемент справочника 77||#77"
Actual;"21 Jun 21";true;0.1;40;02.12.2021;04.03.2021;"это текст №146";#98;"Элемент справочника 4||#4"
Actual;"22 Jun 21";false;0.1;15;13.04.2021;05.30.2021;"это текст №347";#15;"Элемент справочника 52||#52"
Actual;"23 Jun 21";true;0.1;28;21.05.2021;02.05.2021;"это текст №753";#33;"Элемент справочника 40||#40"
Actual;"24 Jun 21";true;0.6;25;24.09.2021;12.10.2021;"это текст №153";#93;"Элемент справочника 66||#66"
Actual;"25 Jun 21";false;1;37;13.11.2021;12.05.2021;"это текст №231";#47;"Элемент справочника 81||#81"
Actual;"26 Jun 21";true;0.7;11;04.03.2021;10.06.2021;"это текст №439";#96;"Элемент справочника 41||#41"
Actual;"27 Jun 21";true;0.7;19;21.05.2021;10.30.2021;"это текст №710";#34;"Элемент справочника 7||#7"
Actual;"28 Jun 21";false;0.2;13;01.02.2021;03.22.2021;"это текст №897";#32;"Элемент справочника 49||#49"
Actual;"29 Jun 21";false;0.4;43;26.11.2021;02.26.2021;"это текст №685";#84;"Элемент справочника 25||#25"
Actual;"30 Jun 21";false;0.4;45;10.04.2021;06.27.2021;"это текст №131";#29;"Элемент справочника 60||#60"
Actual;"1 Jul 21";false;0.1;49;17.01.2021;03.20.2021;"это текст №217";#89;"Элемент справочника 34||#34"
Actual;"2 Jul 21";false;0.4;14;21.05.2021;04.15.2021;"это текст №618";#85;"Элемент справочника 26||#26"
Actual;"3 Jul 21";false;0.5;36;09.10.2021;10.20.2021;"это текст №770";#1;"Элемент справочника 51||#51"
Actual;"4 Jul 21";true;0.6;24;25.03.2021;09.23.2021;"это текст №910";#38;"Элемент справочника 42||#42"
Actual;"5 Jul 21";true;0.8;43;04.05.2021;02.13.2021;"это текст №174";#92;"Элемент справочника 44||#44"
Actual;"6 Jul 21";true;0.4;1;07.09.2021;02.21.2021;"это текст №76";#33;"Элемент справочника 82||#82"
Actual;"7 Jul 21";true;0.6;48;23.06.2021;05.30.2021;"это текст №8";#51;"Элемент справочника 77||#77"
Actual;"8 Jul 21";false;0.4;50;18.03.2021;10.21.2021;"это текст №127";#40;"Элемент справочника 46||#46"
Actual;"9 Jul 21";true;0.6;29;11.08.2021;02.13.2021;"это текст №266";#50;"Элемент справочника 23||#23"
Actual;"10 Jul 21";true;0.5;20;29.11.2021;02.21.2021;"это текст №368";#45;"Элемент справочника 47||#47"
Actual;"11 Jul 21";false;0.2;27;06.04.2021;11.07.2021;"это текст №337";#17;"Элемент справочника 19||#19"
Actual;"12 Jul 21";false;0.5;29;07.10.2021;10.12.2021;"это текст №692";#68;"Элемент справочника 40||#40"
Actual;"13 Jul 21";true;1;34;17.10.2021;07.13.2021;"это текст №486";#95;"Элемент справочника 27||#27"
Actual;"14 Jul 21";false;0.4;28;03.03.2021;10.30.2021;"это текст №253";#42;"Элемент справочника 66||#66"
Actual;"15 Jul 21";true;0.7;14;17.10.2021;02.14.2021;"это текст №243";#73;"Элемент справочника 99||#99"
Actual;"16 Jul 21";true;0.2;49;17.10.2021;03.20.2021;"это текст №982";#64;"Элемент справочника 90||#90"
Actual;"17 Jul 21";true;0.8;29;18.10.2021;05.17.2021;"это текст №266";#83;"Элемент справочника 34||#34"
Actual;"18 Jul 21";true;0.2;26;16.11.2021;09.27.2021;"это текст №81";#74;"Элемент справочника 62||#62"
Actual;"19 Jul 21";false;0.1;41;20.04.2021;10.20.2021;"это текст №431";#19;"Элемент справочника 12||#12"
Actual;"20 Jul 21";false;0.8;30;15.06.2021;03.07.2021;"это текст №937";#23;"Элемент справочника 64||#64"
Actual;"21 Jul 21";true;0.5;10;21.11.2021;10.21.2021;"это текст №404";#50;"Элемент справочника 95||#95"
Actual;"22 Jul 21";false;0.8;14;13.11.2021;02.13.2021;"это текст №215";#54;"Элемент справочника 87||#87"
Actual;"23 Jul 21";false;0;12;28.11.2021;10.09.2021;"это текст №34";#96;"Элемент справочника 17||#17"
Actual;"24 Jul 21";false;0.7;26;09.10.2021;02.23.2021;"это текст №92";#51;"Элемент справочника 68||#68"
Actual;"25 Jul 21";true;0.1;44;09.05.2021;11.07.2021;"это текст №198";#8;"Элемент справочника 37||#37"
Actual;"26 Jul 21";true;0.8;44;08.10.2021;10.12.2021;"это текст №169";#20;"Элемент справочника 77||#77"
Actual;"27 Jul 21";false;0.4;16;03.07.2021;10.06.2021;"это текст №341";#89;"Элемент справочника 5||#5"
Actual;"28 Jul 21";true;0.1;50;04.05.2021;02.15.2021;"это текст №324";#86;"Элемент справочника 39||#39"
Actual;"29 Jul 21";true;0.6;39;11.06.2021;08.04.2021;"это текст №695";#76;"Элемент справочника 94||#94"
Actual;"30 Jul 21";true;0.9;35;28.11.2021;08.22.2021;"это текст №341";#26;"Элемент справочника 77||#77"
Actual;"31 Jul 21";true;0.6;39;12.10.2021;08.25.2021;"это текст №296";#39;"Элемент справочника 5||#5"
Actual;"1 Aug 21";false;0.2;35;06.10.2021;10.16.2021;"это текст №616";#83;"Элемент справочника 53||#53"
Actual;"2 Aug 21";false;0.5;28;05.04.2021;09.21.2021;"это текст №733";#9;"Элемент справочника 59||#59"
Actual;"3 Aug 21";false;0.7;29;30.12.2021;03.12.2021;"это текст №720";#8;"Элемент справочника 21||#21"
Actual;"4 Aug 21";false;0.4;45;08.08.2021;08.27.2021;"это текст №727";#32;"Элемент справочника 11||#11"
Actual;"5 Aug 21";true;0.9;13;22.05.2021;01.25.2021;"это текст №169";#16;"Элемент справочника 18||#18"
Actual;"6 Aug 21";false;0.1;0;28.12.2021;01.20.2021;"это текст №618";#22;"Элемент справочника 77||#77"
Actual;"7 Aug 21";true;0.8;39;26.12.2021;10.18.2021;"это текст №702";#83;"Элемент справочника 53||#53"
Actual;"8 Aug 21";false;1;48;26.07.2021;07.04.2021;"это текст №30";#1;"Элемент справочника 59||#59"
Actual;"9 Aug 21";false;0;39;11.12.2021;04.13.2021;"это текст №950";#33;"Элемент справочника 16||#16"
Actual;"10 Aug 21";false;0.5;42;10.04.2021;02.07.2021;"это текст №222";#85;"Элемент справочника 12||#12"
Actual;"11 Aug 21";true;0;39;30.12.2021;02.15.2021;"это текст №313";#23;"Элемент справочника 5||#5"
Actual;"12 Aug 21";true;0;29;05.02.2021;03.25.2021;"это текст №55";#77;"Элемент справочника 24||#24"
Actual;"13 Aug 21";true;0.1;40;03.12.2021;08.05.2021;"это текст №588";#83;"Элемент справочника 69||#69"
Actual;"14 Aug 21";true;0.8;10;12.11.2021;06.28.2021;"это текст №350";#63;"Элемент справочника 42||#42"
Actual;"15 Aug 21";false;0.8;44;22.09.2021;02.21.2021;"это текст №621";#30;"Элемент справочника 58||#58"
Actual;"16 Aug 21";true;0.6;4;11.01.2021;08.29.2021;"это текст №432";#10;"Элемент справочника 39||#39"
Actual;"17 Aug 21";false;0;38;12.06.2021;07.18.2021;"это текст №592";#79;"Элемент справочника 64||#64"
Actual;"18 Aug 21";false;0.8;19;04.02.2021;03.27.2021;"это текст №799";#60;"Элемент справочника 6||#6"
Actual;"19 Aug 21";true;0.6;16;03.02.2021;07.01.2021;"это текст №537";#47;"Элемент справочника 42||#42"
Actual;"20 Aug 21";false;1;50;21.11.2021;07.23.2021;"это текст №580";#79;"Элемент справочника 56||#56"
Actual;"21 Aug 21";false;0.7;41;20.04.2021;01.30.2021;"это текст №349";#63;"Элемент справочника 24||#24"
