Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Actual;24 Jan 21;1;0.6;43;11.12.2021;05.01.2021;это текст №448;#18;#16
Forecast;24 Jan 21;1;0.2;47;08.06.2021;24.09.2021;это текст №53;#89;#96
Actual;25 Jan 21;0;0.4;48;22.01.2021;30.07.2021;это текст №828;#94;#1
Forecast;25 Jan 21;1;0.2;23;12.08.2021;18.12.2021;это текст №277;#72;#18
Actual;26 Jan 21;1;0.5;14;05.08.2021;22.11.2021;это текст №582;#20;#25
Forecast;26 Jan 21;0;0.2;23;13.11.2021;17.09.2021;это текст №737;#73;#44
Actual;27 Jan 21;1;0.4;21;19.10.2021;20.05.2021;это текст №381;#62;#39
Forecast;27 Jan 21;0;0.7;44;25.10.2021;10.08.2021;это текст №63;#53;#40
Actual;28 Jan 21;0;1;10;20.01.2021;26.03.2021;это текст №239;#8;#33
Forecast;28 Jan 21;0;0.6;19;18.10.2021;09.12.2021;это текст №832;#97;#2
Actual;29 Jan 21;0;0.2;38;01.02.2021;04.10.2021;это текст №59;#71;#19
Forecast;29 Jan 21;0;0.4;41;22.02.2021;08.10.2021;это текст №37;#8;#10
Actual;30 Jan 21;0;0.7;34;29.05.2021;22.05.2021;это текст №353;#32;#36
Forecast;30 Jan 21;1;0.2;36;29.01.2021;29.07.2021;это текст №768;#50;#14
Actual;31 Jan 21;1;0.2;34;20.11.2021;04.01.2021;это текст №473;#45;#18
Forecast;31 Jan 21;1;1;16;18.10.2021;26.02.2021;это текст №43;#83;#44
Actual;1 Feb 21;1;0;8;01.02.2021;08.06.2021;это текст №538;#96;#39
Forecast;1 Feb 21;0;0.3;35;22.02.2021;15.04.2021;это текст №755;#56;#40
Actual;2 Feb 21;1;0.5;46;29.05.2021;03.03.2021;это текст №579;#29;#33
Forecast;2 Feb 21;1;0.1;8;20.03.2021;16.11.2021;это текст №92;#93;#2
Actual;3 Feb 21;0;0.7;0;24.04.2021;11.07.2021;это текст №275;#21;#19
Forecast;3 Feb 21;0;0.2;8;10.10.2021;13.03.2021;это текст №549;#15;#36
Actual;4 Feb 21;0;0.3;9;11.08.2021;06.02.2021;это текст №936;#22;#10
Forecast;4 Feb 21;0;0.1;10;26.03.2021;25.04.2021;это текст №756;#62;#36
Actual;5 Feb 21;1;0.6;34;21.12.2021;12.03.2021;это текст №948;#89;#14
Forecast;5 Feb 21;0;0.7;34;22.07.2021;09.03.2021;это текст №965;#78;#55
Actual;6 Feb 21;1;0.7;26;20.11.2021;18.01.2021;это текст №733;#62;#98
Forecast;6 Feb 21;1;0.7;16;25.07.2021;24.06.2021;это текст №491;#33;#66
Actual;7 Feb 21;1;0.8;23;05.10.2021;14.09.2021;это текст №236;#41;#97
Forecast;7 Feb 21;1;0.2;16;22.03.2021;05.03.2021;это текст №606;#75;#91
Actual;8 Feb 21;1;0.4;4;29.09.2021;10.10.2021;это текст №20;#88;#66
Forecast;8 Feb 21;0;1;44;05.12.2021;17.03.2021;это текст №616;#51;#74
Actual;9 Feb 21;1;0.1;22;13.10.2021;26.08.2021;это текст №888;#71;#16
Forecast;9 Feb 21;0;0.2;7;13.02.2021;01.01.2021;это текст №979;#53;#74
Actual;10 Feb 21;0;0.1;33;30.10.2021;17.04.2021;это текст №208;#52;#19
Forecast;10 Feb 21;1;0.1;48;16.12.2021;12.07.2021;это текст №368;#11;#96
Actual;11 Feb 21;0;0.9;44;25.10.2021;19.03.2021;это текст №645;#37;#9
Forecast;11 Feb 21;0;0;33;06.03.2021;16.04.2021;это текст №638;#3;#39
Actual;12 Feb 21;0;0.3;10;14.02.2021;06.06.2021;это текст №47;#94;#18
Forecast;12 Feb 21;0;0.6;8;16.07.2021;29.03.2021;это текст №380;#67;#100
Actual;13 Feb 21;1;0.6;0;23.02.2021;26.09.2021;это текст №318;#83;#49
Forecast;13 Feb 21;0;0.3;8;24.12.2021;07.07.2021;это текст №136;#87;#94
Actual;14 Feb 21;0;1;5;29.01.2021;05.01.2021;это текст №416;#86;#60
Forecast;14 Feb 21;1;0.3;18;01.12.2021;26.01.2021;это текст №528;#87;#13
Actual;15 Feb 21;1;0.5;24;20.08.2021;17.02.2021;это текст №152;#57;#74
Forecast;15 Feb 21;1;0.1;41;22.03.2021;07.10.2021;это текст №717;#48;#74
Actual;16 Feb 21;1;0.2;47;23.03.2021;30.05.2021;это текст №935;#25;#23
Forecast;16 Feb 21;0;0.5;29;02.06.2021;30.09.2021;это текст №383;#50;#85
Actual;17 Feb 21;0;0.6;27;02.07.2021;17.05.2021;это текст №136;#19;#5
Forecast;17 Feb 21;1;0.9;24;07.02.2021;11.05.2021;это текст №101;#16;#34
Actual;18 Feb 21;1;0.3;38;10.06.2021;01.01.2021;это текст №678;#75;#70
Forecast;18 Feb 21;1;1;16;13.10.2021;07.02.2021;это текст №764;#42;#6
Actual;19 Feb 21;1;0;8;13.02.2021;17.04.2021;это текст №128;#36;#87
Forecast;19 Feb 21;1;0.9;26;10.10.2021;10.02.2021;это текст №395;#26;#8
Actual;20 Feb 21;1;0.2;19;18.01.2021;12.07.2021;это текст №972;#94;#51
Forecast;20 Feb 21;1;0.9;42;25.10.2021;19.05.2021;это текст №633;#50;#95
Actual;21 Feb 21;0;0.2;49;24.07.2021;18.05.2021;это текст №735;#65;#75
Forecast;21 Feb 21;0;1;0;28.01.2021;29.12.2021;это текст №611;#95;#68
Actual;22 Feb 21;0;0.2;15;08.04.2021;16.04.2021;это текст №585;#37;#8
Forecast;22 Feb 21;0;0.3;28;22.02.2021;09.05.2021;это текст №461;#59;#58
Actual;23 Feb 21;1;1;49;19.10.2021;11.09.2021;это текст №241;#94;#48
Forecast;23 Feb 21;0;1;12;22.07.2021;22.01.2021;это текст №958;#70;#32
Actual;24 Feb 21;0;0.1;1;29.11.2021;23.02.2021;это текст №684;#52;#89
Forecast;24 Feb 21;0;1;1;31.05.2021;13.06.2021;это текст №981;#57;#67
Actual;25 Feb 21;1;0.9;45;16.06.2021;14.06.2021;это текст №349;#83;#98
Forecast;25 Feb 21;0;0.1;45;25.08.2021;16.07.2021;это текст №530;#70;#6
Actual;26 Feb 21;1;0.1;46;31.08.2021;06.08.2021;это текст №222;#98;#5
Forecast;26 Feb 21;0;0.7;27;20.07.2021;31.07.2021;это текст №140;#48;#87
Actual;27 Feb 21;0;0.6;8;07.09.2021;30.06.2021;это текст №21;#25;#25
Forecast;27 Feb 21;1;0.9;24;04.01.2021;24.04.2021;это текст №71;#2;#43
Actual;28 Feb 21;1;0.9;41;16.05.2021;27.12.2021;это текст №311;#50;#69
Forecast;28 Feb 21;0;0.2;41;18.03.2021;25.05.2021;это текст №223;#19;#82
Actual;1 Mar 21;1;0.2;29;25.11.2021;06.08.2021;это текст №458;#19;#77
Forecast;1 Mar 21;0;0.6;27;22.04.2021;21.04.2021;это текст №364;#50;#75
Actual;2 Mar 21;1;0.9;23;31.07.2021;11.08.2021;это текст №704;#58;#42
Forecast;2 Mar 21;1;0.8;45;06.10.2021;27.11.2021;это текст №427;#51;#88
Actual;3 Mar 21;1;0.1;43;01.06.2021;09.03.2021;это текст №33;#82;#40
Forecast;3 Mar 21;0;0;12;19.02.2021;22.10.2021;это текст №462;#100;#20
Actual;4 Mar 21;1;0.4;37;19.10.2021;28.10.2021;это текст №527;#55;#10
Forecast;4 Mar 21;0;0.9;42;24.02.2021;16.03.2021;это текст №902;#96;#57
Actual;5 Mar 21;0;0.3;21;06.04.2021;10.08.2021;это текст №750;#11;#3
Forecast;5 Mar 21;1;0.8;36;08.10.2021;03.06.2021;это текст №171;#66;#58
Actual;6 Mar 21;0;0.7;20;04.02.2021;16.05.2021;это текст №712;#26;#53
Forecast;6 Mar 21;0;0.3;26;05.06.2021;27.01.2021;это текст №970;#23;#95
Actual;7 Mar 21;0;0.3;26;25.08.2021;01.10.2021;это текст №854;#6;#17
Forecast;7 Mar 21;0;0.2;4;16.10.2021;31.10.2021;это текст №549;#65;#74
Actual;8 Mar 21;1;0.1;20;18.04.2021;19.09.2021;это текст №334;#82;#68
Forecast;8 Mar 21;1;0.8;39;07.09.2021;03.01.2021;это текст №26;#45;#74
Actual;9 Mar 21;0;0.3;13;01.10.2021;14.09.2021;это текст №513;#96;#50
Forecast;9 Mar 21;1;0.7;28;01.09.2021;19.07.2021;это текст №904;#90;#30
Actual;10 Mar 21;0;0.1;50;03.07.2021;17.06.2021;это текст №857;#50;#99
Forecast;10 Mar 21;1;0.7;7;11.05.2021;21.04.2021;это текст №68;#32;#49
Actual;11 Mar 21;1;0.6;17;13.12.2021;09.06.2021;это текст №593;#74;#72
Forecast;11 Mar 21;1;0.9;15;05.07.2021;20.04.2021;это текст №367;#83;#45
Actual;12 Mar 21;1;0.9;18;29.04.2021;22.10.2021;это текст №452;#57;#64
Forecast;12 Mar 21;1;0.2;8;17.08.2021;28.10.2021;это текст №488;#90;#76
Actual;13 Mar 21;1;0.6;16;04.12.2021;16.03.2021;это текст №265;#61;#13
Forecast;13 Mar 21;0;0;19;13.12.2021;10.08.2021;это текст №159;#41;#7
Actual;14 Mar 21;0;0.5;32;24.06.2021;03.06.2021;это текст №28;#21;#46
Forecast;14 Mar 21;1;1;30;07.06.2021;16.05.2021;это текст №940;#23;#7
Actual;15 Mar 21;0;0.4;1;13.07.2021;22.03.2021;это текст №145;#40;#49
Forecast;15 Mar 21;0;1;17;18.01.2021;03.05.2021;это текст №208;#42;#71
Actual;16 Mar 21;0;0.6;3;16.02.2021;09.03.2021;это текст №922;#88;#25
Forecast;16 Mar 21;0;1;27;18.09.2021;27.10.2021;это текст №295;#58;#43
Actual;17 Mar 21;0;0;25;22.08.2021;29.07.2021;это текст №831;#73;#53
Forecast;17 Mar 21;0;0.1;14;12.10.2021;09.12.2021;это текст №888;#46;#77
Actual;18 Mar 21;1;0;12;15.12.2021;09.01.2021;это текст №746;#21;#59
Forecast;18 Mar 21;1;0.1;22;06.04.2021;01.01.2021;это текст №750;#10;#72
Actual;19 Mar 21;0;0.6;33;08.10.2021;06.12.2021;это текст №371;#72;#30
Forecast;19 Mar 21;0;0.2;16;04.02.2021;02.03.2021;это текст №967;#83;#73
Actual;20 Mar 21;0;0.1;0;05.06.2021;09.10.2021;это текст №855;#78;#39
Forecast;20 Mar 21;1;0.1;49;25.08.2021;10.10.2021;это текст №924;#51;#30
Actual;21 Mar 21;1;0.6;5;31.08.2021;30.04.2021;это текст №159;#27;#47
Forecast;21 Mar 21;0;0.6;16;20.07.2021;09.05.2021;это текст №209;#65;#98
Actual;22 Mar 21;1;0.4;48;07.09.2021;06.09.2021;это текст №37;#31;#85
Forecast;22 Mar 21;0;0.6;17;04.01.2021;28.02.2021;это текст №834;#88;#88
Actual;23 Mar 21;0;0.4;8;29.10.2021;18.08.2021;это текст №816;#61;#84
Forecast;23 Mar 21;0;0.7;50;18.03.2021;12.04.2021;это текст №973;#93;#100
Actual;24 Mar 21;0;0.8;5;25.11.2021;29.08.2021;это текст №841;#9;#53
Forecast;24 Mar 21;0;0.1;15;12.10.2021;08.12.2021;это текст №489;#78;#39
Actual;25 Mar 21;0;0.8;9;22.07.2021;09.11.2021;это текст №200;#55;#97
Forecast;25 Mar 21;1;0.3;38;29.11.2021;20.04.2021;это текст №84;#65;#63
Actual;26 Mar 21;0;0.1;31;31.05.2021;22.10.2021;это текст №927;#48;#54
Forecast;26 Mar 21;1;0.9;32;25.09.2021;28.10.2021;это текст №590;#53;#21
Actual;27 Mar 21;1;0.2;16;16.10.2021;16.03.2021;это текст №932;#7;#72
Forecast;27 Mar 21;1;0.2;7;15.08.2021;10.08.2021;это текст №856;#74;#65
Actual;28 Mar 21;0;0.2;9;26.12.2021;03.06.2021;это текст №896;#79;#64
Forecast;28 Mar 21;0;0.2;23;01.10.2021;16.05.2021;это текст №858;#39;#42
Actual;29 Mar 21;0;0;27;07.08.2021;29.04.2021;это текст №26;#5;#13
Forecast;29 Mar 21;0;0.5;8;09.03.2021;03.05.2021;это текст №152;#55;#46
Actual;30 Mar 21;0;1;47;31.08.2021;19.09.2021;это текст №632;#83;#70
Forecast;30 Mar 21;1;0.5;20;25.11.2021;03.01.2021;это текст №28;#87;#36
Actual;31 Mar 21;0;0.5;1;13.08.2021;14.09.2021;это текст №451;#88;#2
Forecast;31 Mar 21;0;0.3;8;20.09.2021;01.02.2021;это текст №370;#59;#58
Actual;1 Apr 21;1;0.4;2;30.04.2021;25.11.2021;это текст №472;#35;#63
Forecast;1 Apr 21;1;0.3;49;10.10.2021;07.01.2021;это текст №771;#68;#72
Actual;2 Apr 21;1;0.3;40;19.06.2021;18.06.2021;это текст №402;#31;#33
Forecast;2 Apr 21;1;0.6;11;17.02.2021;01.07.2021;это текст №999;#71;#46
Actual;3 Apr 21;1;0.4;5;21.02.2021;08.12.2021;это текст №38;#17;#58
Forecast;3 Apr 21;0;1;12;18.03.2021;16.10.2021;это текст №908;#88;#52
Actual;4 Apr 21;1;0.5;22;27.10.2021;26.01.2021;это текст №778;#93;#56
Forecast;4 Apr 21;0;0.9;12;08.11.2021;17.04.2021;это текст №897;#98;#91
Actual;5 Apr 21;0;1;14;12.04.2021;23.11.2021;это текст №711;#30;#46
Forecast;5 Apr 21;1;0.9;28;15.10.2021;09.12.2021;это текст №138;#94;#35
Actual;6 Apr 21;0;0.4;44;14.11.2021;04.09.2021;это текст №964;#62;#36
Forecast;6 Apr 21;0;0;43;07.09.2021;07.05.2021;это текст №365;#9;#20
Actual;7 Apr 21;0;0.2;34;15.10.2021;01.01.2021;это текст №438;#50;#84
Forecast;7 Apr 21;1;0.7;28;29.09.2021;06.12.2021;это текст №689;#5;#51
Actual;8 Apr 21;0;0.1;38;27.03.2021;02.03.2021;это текст №939;#23;#86
Forecast;8 Apr 21;1;0.3;46;15.10.2021;30.04.2021;это текст №136;#87;#52
Actual;9 Apr 21;0;0.8;43;12.10.2021;23.06.2021;это текст №161;#8;#66
Forecast;9 Apr 21;0;0.6;38;27.07.2021;26.02.2021;это текст №236;#10;#30
Actual;10 Apr 21;1;0.5;11;09.10.2021;12.04.2021;это текст №355;#74;#50
Forecast;10 Apr 21;0;0.2;50;02.12.2021;29.08.2021;это текст №763;#15;#46
Actual;11 Apr 21;0;0.1;13;25.12.2021;29.12.2021;это текст №621;#58;#17
Forecast;11 Apr 21;0;0.8;19;24.12.2021;19.06.2021;это текст №288;#95;#62
Actual;12 Apr 21;0;0.6;15;29.11.2021;17.12.2021;это текст №339;#5;#11
Forecast;12 Apr 21;0;0.6;38;25.10.2021;29.04.2021;это текст №882;#8;#25
Actual;13 Apr 21;0;0.3;50;12.09.2021;08.07.2021;это текст №340;#35;#68
Forecast;13 Apr 21;1;0;39;12.11.2021;01.07.2021;это текст №312;#5;#57
Actual;14 Apr 21;0;0.5;21;02.06.2021;25.10.2021;это текст №573;#55;#69
Forecast;14 Apr 21;0;0.8;32;29.11.2021;21.07.2021;это текст №400;#62;#4
Actual;15 Apr 21;0;1;23;12.01.2021;08.11.2021;это текст №780;#94;#28
Forecast;15 Apr 21;1;0.5;5;18.08.2021;30.08.2021;это текст №546;#10;#82
Actual;16 Apr 21;1;1;9;30.06.2021;28.11.2021;это текст №934;#65;#17
Forecast;16 Apr 21;1;0.9;44;31.10.2021;05.08.2021;это текст №710;#74;#56
Actual;17 Apr 21;0;0.6;25;08.04.2021;09.08.2021;это текст №223;#39;#50
Forecast;17 Apr 21;1;1;47;26.07.2021;10.06.2021;это текст №644;#55;#33
Actual;18 Apr 21;1;0.8;45;03.07.2021;15.10.2021;это текст №60;#87;#7
Forecast;18 Apr 21;0;1;14;12.10.2021;17.04.2021;это текст №474;#59;#59
Actual;19 Apr 21;1;1;32;01.01.2021;22.08.2021;это текст №253;#37;#12
Forecast;19 Apr 21;0;0;49;11.07.2021;29.07.2021;это текст №607;#17;#29
Actual;20 Apr 21;1;0.4;27;16.04.2021;04.07.2021;это текст №549;#82;#70
Forecast;20 Apr 21;1;0.1;42;18.08.2021;14.05.2021;это текст №813;#62;#82
Actual;21 Apr 21;1;0.3;2;23.10.2021;11.06.2021;это текст №361;#66;#69
Forecast;21 Apr 21;1;0.3;9;24.01.2021;09.12.2021;это текст №970;#73;#84
Actual;22 Apr 21;0;0.3;49;22.10.2021;04.09.2021;это текст №259;#46;#31
Forecast;22 Apr 21;1;0.5;39;31.05.2021;07.05.2021;это текст №530;#10;#73
Actual;23 Apr 21;1;0.2;44;18.07.2021;20.07.2021;это текст №649;#72;#39
Forecast;23 Apr 21;0;0.7;14;14.11.2021;28.01.2021;это текст №406;#62;#25
Actual;24 Apr 21;1;0.3;17;06.07.2021;02.06.2021;это текст №73;#93;#94
Forecast;24 Apr 21;1;0.2;15;15.12.2021;07.10.2021;это текст №995;#81;#82
Actual;25 Apr 21;1;0.1;35;12.10.2021;16.09.2021;это текст №540;#93;#63
Forecast;25 Apr 21;1;0.8;48;15.12.2021;28.09.2021;это текст №483;#41;#28
Actual;26 Apr 21;1;0.3;39;22.07.2021;05.11.2021;это текст №559;#72;#53
Forecast;26 Apr 21;1;0.9;46;29.11.2021;09.08.2021;это текст №755;#7;#94
Actual;27 Apr 21;0;0.5;1;31.05.2021;16.08.2021;это текст №931;#7;#7
Forecast;27 Apr 21;1;0.2;49;16.06.2021;29.09.2021;это текст №462;#47;#100
Actual;28 Apr 21;1;0.5;2;25.08.2021;29.07.2021;это текст №32;#4;#31
Forecast;28 Apr 21;0;0.2;20;15.08.2021;05.04.2021;это текст №561;#49;#21
Actual;29 Apr 21;0;0.2;8;26.12.2021;26.05.2021;это текст №221;#37;#66
Forecast;29 Apr 21;1;0;40;28.03.2021;22.02.2021;это текст №189;#94;#44
Actual;30 Apr 21;1;1;0;07.08.2021;14.12.2021;это текст №301;#98;#69
Forecast;30 Apr 21;0;0.5;30;29.10.2021;31.07.2021;это текст №533;#32;#42
Actual;1 May 21;1;0.9;1;10.04.2021;04.04.2021;это текст №142;#63;#81
Forecast;1 May 21;1;0.1;26;19.02.2021;28.05.2021;это текст №616;#80;#8
Actual;2 May 21;1;0.4;19;05.10.2021;31.01.2021;это текст №58;#64;#88
Forecast;2 May 21;1;0.5;49;15.10.2021;28.06.2021;это текст №448;#53;#60
Actual;3 May 21;1;0;9;06.11.2021;12.01.2021;это текст №258;#98;#19
Forecast;3 May 21;1;0.4;11;15.06.2021;26.10.2021;это текст №110;#66;#48
Actual;4 May 21;0;0.3;30;07.09.2021;10.02.2021;это текст №174;#23;#42
Forecast;4 May 21;1;0.6;45;19.03.2021;30.09.2021;это текст №339;#60;#74
Actual;5 May 21;1;0.9;28;05.05.2021;07.07.2021;это текст №440;#20;#69
Forecast;5 May 21;0;0.9;4;16.06.2021;31.03.2021;это текст №216;#88;#82
Actual;6 May 21;0;0.5;39;28.07.2021;24.10.2021;это текст №192;#22;#32
Forecast;6 May 21;1;0.1;39;21.10.2021;20.05.2021;это текст №901;#51;#92
Actual;7 May 21;0;0.7;36;02.12.2021;07.03.2021;это текст №484;#15;#34
Forecast;7 May 21;1;0.1;2;01.03.2021;15.03.2021;это текст №505;#56;#31
Actual;8 May 21;1;0.9;45;29.07.2021;06.12.2021;это текст №301;#78;#1
Forecast;8 May 21;0;0.3;20;01.02.2021;02.06.2021;это текст №130;#42;#34
Actual;9 May 21;1;0.1;8;05.05.2021;17.10.2021;это текст №542;#24;#59
Forecast;9 May 21;1;0.9;46;18.03.2021;26.10.2021;это текст №221;#64;#65
Actual;10 May 21;1;0.1;10;24.10.2021;16.03.2021;это текст №403;#25;#12
Forecast;10 May 21;1;0.6;27;09.06.2021;28.05.2021;это текст №680;#11;#87
Actual;11 May 21;0;1;19;14.04.2021;07.04.2021;это текст №959;#63;#68
Forecast;11 May 21;0;0.6;13;13.05.2021;28.12.2021;это текст №969;#50;#96
Actual;12 May 21;1;0.1;41;07.07.2021;17.07.2021;это текст №179;#24;#100
Forecast;12 May 21;0;0.6;12;04.05.2021;30.09.2021;это текст №740;#87;#88
Actual;13 May 21;0;0.1;33;02.11.2021;16.02.2021;это текст №470;#43;#100
Forecast;13 May 21;0;1;17;16.06.2021;16.05.2021;это текст №868;#95;#37
Actual;14 May 21;1;0.9;26;26.12.2021;27.11.2021;это текст №607;#53;#17
Forecast;14 May 21;1;0;23;02.03.2021;20.05.2021;это текст №616;#7;#67
Actual;15 May 21;0;0.6;30;08.04.2021;07.03.2021;это текст №204;#67;#2
Forecast;15 May 21;0;0.7;34;23.07.2021;21.12.2021;это текст №510;#54;#33
Actual;16 May 21;1;0;3;29.12.2021;24.12.2021;это текст №975;#80;#10
Forecast;16 May 21;0;0.6;50;23.05.2021;22.07.2021;это текст №306;#30;#87
Actual;17 May 21;0;0.2;13;26.08.2021;27.01.2021;это текст №490;#87;#89
Forecast;17 May 21;1;0.8;25;09.06.2021;03.02.2021;это текст №153;#25;#68
Actual;18 May 21;0;0.1;35;30.05.2021;03.11.2021;это текст №892;#59;#62
Forecast;18 May 21;1;0.3;38;22.08.2021;11.07.2021;это текст №719;#29;#96
Actual;19 May 21;1;0;48;19.01.2021;13.10.2021;это текст №335;#40;#23
Forecast;19 May 21;0;0.1;35;24.03.2021;05.02.2021;это текст №32;#13;#93
Actual;20 May 21;0;0.5;46;21.04.2021;14.10.2021;это текст №44;#32;#83
Forecast;20 May 21;1;0.8;8;10.03.2021;18.03.2021;это текст №812;#22;#33
Actual;21 May 21;1;0.7;41;01.04.2021;06.11.2021;это текст №452;#50;#45
Forecast;21 May 21;0;0.5;14;18.10.2021;31.03.2021;это текст №276;#90;#29
Actual;22 May 21;0;0.1;24;21.05.2021;10.12.2021;это текст №992;#16;#66
Forecast;22 May 21;1;0.5;46;31.01.2021;28.02.2021;это текст №433;#16;#74
Actual;23 May 21;1;0.9;35;08.03.2021;03.01.2021;это текст №780;#96;#32
Forecast;23 May 21;0;0.4;1;10.03.2021;22.09.2021;это текст №578;#94;#63
Actual;24 May 21;1;0.2;41;15.07.2021;21.09.2021;это текст №475;#49;#17
Forecast;24 May 21;0;0.5;19;26.12.2021;26.06.2021;это текст №978;#71;#74
Actual;25 May 21;1;0.2;27;10.02.2021;10.07.2021;это текст №326;#13;#79
Forecast;25 May 21;1;0.8;49;21.11.2021;21.07.2021;это текст №137;#96;#96
Actual;26 May 21;0;0.2;38;01.10.2021;22.07.2021;это текст №434;#72;#40
Forecast;26 May 21;0;0.3;40;25.11.2021;27.08.2021;это текст №18;#88;#29
Actual;27 May 21;0;0.7;38;14.04.2021;27.01.2021;это текст №979;#31;#68
Forecast;27 May 21;0;0.2;23;25.11.2021;25.02.2021;это текст №976;#53;#85
Actual;28 May 21;0;0.2;20;01.03.2021;18.11.2021;это текст №121;#8;#53
Forecast;28 May 21;1;0.3;12;29.03.2021;28.12.2021;это текст №437;#91;#82
Actual;29 May 21;0;0.1;35;30.09.2021;27.08.2021;это текст №878;#55;#85
Forecast;29 May 21;1;0.4;10;24.10.2021;13.05.2021;это текст №988;#27;#60
Actual;30 May 21;0;0;33;23.10.2021;14.09.2021;это текст №773;#92;#59
Forecast;30 May 21;0;0.9;20;31.10.2021;05.02.2021;это текст №642;#61;#47
Actual;31 May 21;0;0.9;46;13.02.2021;12.12.2021;это текст №903;#29;#95
Forecast;31 May 21;1;0.2;5;07.06.2021;19.07.2021;это текст №525;#22;#13
Actual;1 Jun 21;1;0.7;27;06.12.2021;09.12.2021;это текст №946;#64;#82
Forecast;1 Jun 21;1;0.5;3;28.09.2021;06.03.2021;это текст №570;#77;#69
