
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
London;"Jun 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Jul 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jul 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Aug 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Aug 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Sep 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Sep 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Oct 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Oct 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Nov 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Nov 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Dec 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Dec 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jan 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Feb 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Mar 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Apr 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"May 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jun 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jul 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Aug 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Sep 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Oct 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Nov 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Dec 22";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jan 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Feb 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Mar 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Apr 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"May 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jun 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Jul 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Aug 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Sep 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Oct 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Nov 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
London;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
London;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Dec 23";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;0;0;false
Birmingham;"Jan 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
Birmingham;"Jan 21";Actual;8000000.001;0;0;-4768901.001;3231099;0.40388737494951;-3045678;-123456;-1379;-1265;-3171778;-520;-2397;-1057;-1443;-901;-1351;-3179447;51652;0.0064564999991929;0;0;false
Birmingham;"Jan 21";Forecast;8000000.001;0;0;-4768901.001;3231099;0.40388737494951;-3045678;-123456;-1379;-1265;-3171778;-520;-2397;-1057;-1443;-901;-1351;-3179447;51652;0.0064564999991929;0;0;false
Birmingham;"Feb 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Feb 21";Actual;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-2157;-2150;-3268515.02;-482;-2164;-2428;-1712;-1553;-1738;-3278592.02;49439.95;0.0059999939313106;0;0;false
Birmingham;"Feb 21";Forecast;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-2157;-2150;-3268515.02;-482;-2164;-2428;-1712;-1553;-1738;-3278592.02;49439.95;0.0059999939313106;0;0;false
Birmingham;"Mar 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Mar 21";Actual;8240000.001;0;0;-4156748.34;4083251.661;0.49554025006122;-3137048.34;-127159.68;-1038;-1195;-3266441.02;-1124;-1475;-1861;-2652;-1018;-2544;-3277115.02;806136.641;0.097832116614341;0;0;false
Birmingham;"Mar 21";Forecast;8240000.001;0;0;-4156748.34;4083251.661;0.49554025006122;-3137048.34;-127159.68;-1038;-1195;-3266441.02;-1124;-1475;-1861;-2652;-1018;-2544;-3277115.02;806136.641;0.097832116614341;0;0;false
Birmingham;"Apr 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Apr 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3100000;-130000;-2000;-2000;-3234000;-2000;-2000;-2000;-2000;-2000;-2000;-3246000;-42000;-0.0052434456928839;5;-8400;true
Birmingham;"May 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"May 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3100000;-130000;-2000;-2000;-3234000;-2000;-2000;-2000;-2000;-2000;-2000;-3246000;-42000;-0.0052434456928839;5;-8400;true
Birmingham;"Jun 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jun 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3100000;-130000;-2000;-2000;-3234000;-2000;-2000;-2000;-2000;-2000;-2000;-3246000;-42000;-0.0052434456928839;5;-8400;true
Birmingham;"Jul 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jul 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Aug 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Aug 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Sep 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Sep 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Oct 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Oct 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Nov 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Nov 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Dec 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Birmingham;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Dec 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3150000;-130000;-2000;-2000;-3284000;-2000;-2000;-2000;-2000;-2000;-2000;-3296000;-92000;-0.011485642946317;5;-18400;true
Birmingham;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
